text	sentiment
avoid this terrible hertz .	0
two thumbs way down .	0
food was ok , nothing special .	0
no more , no less .	0
the fries were unremarkable .	0
boy was that a mistake .	0
absolutely terrible service from our waitress .	0
so late night dining options are somewhat limited .	0
only one tv of the two worked .	0
it just was n't very good .	0
none of the staff seemed up and happy .	0
but not in a good way .	0
the first nurse she encountered was somewhat friendly .	0
procedure did not take ten minutes .	0
talk about bad service .	0
stopped by last night shortly after opening .	0
well i was wrong .	0
on the positive , restaurant seems cleaner .	0
beyond that , restaurant remains subpar .	0
my order upfront was wrong on three separate occasions .	0
your parking space is no where near the unit .	0
biased towards the left - the far left .	0
carne asada was more like hamburger crumbs .	0
generally this was just average at best .	0
i would recommend you look elsewhere for better service .	0
i gave him my number .	0
the sauce for the steamed dumplings was way off .	0
the hype is not real .	0
avoid this company if you can .	0
i said no thanks .	0
my expectations are low .	0
the wife would never go back again .	0
scratch this one off my list .	0
the brisket was almost pure fat .	0
not in this case .	0
i put my card in it and wait .	0
this needs no explanation .	0
if you want a beer your forget it .	0
why am i the first to review this place ?	0
very rude , not deserving of our business .	0
places like this do not deserve our business .	0
gut bomb was more like it .	0
i surely wo n't be back .	0
not formal enough , nor timely .	0
just too many amazing dining opportunities in phoenix .	0
the food is really bad and the selection limited .	0
the staff however is some of the worst ever .	0
my wife drives by this place all the time .	0
absolutely the worst bbq i ever had .	0
the ribs were dry and rough .	0
and , the food is not up to par .	0
you will not find it here .	0
no repeat visit for me .	0
the food just is n't that great .	0
the biggest problem though are the drinks .	0
the sushi itself was extremely underwhelming .	0
delivery guy showed no care for the pizza .	0
average drink prices these days , nothing special .	0
filing in small claims court this week .	0
uh , uh , you mean the store manager ?	0
this place was awful .	0
jerry : i do n't think you do .	0
i would skip this restaurant .	0
beware of any payment problems at this place .	0
i walked in and asked about their lunch specials .	0
as a result i will not go back .	0
this place serves a poor excuse for japanese food .	0
the arcade is awful .	0
no offer to comp anything .	0
no , definitely condition x , he says .	0
find a better establishment for testing .	0
poor food poor excuses and apparently poor ownership .	0
the layout of this location is insane .	0
ok , so it was n't that bad .	0
highlight of the meal was the apple pie .	0
it was ok , but nothing special .	0
they just ca n't get it right .	0
the service is very below par .	0
it was quite dry and not all that tasty .	0
it was like some sort of sleep torture .	0
the new interior has lost all its old charm .	0
there are better options .	0
old , dingy , better places to stay .	0
i highly suggest not eating here .	0
a complete insult to italian cuisine .	0
the ciabatta bread was cold .	0
so i get the bartender and explain the story .	0
uncomfortable to say the least .	0
food , service , everything else is so average .	0
this place does n't deserve the business .	0
this place is downright awful .	0
avoid them at all costs .	0
the food quality is very cheap .	0
the fish was bad and smelled .	0
here comes the biggest problem ... .	0
the desert had no prices .	0
trust me , this place is a bust .	0
you should avoid this place at all costs .	0
nothing could be further from the truth .	0
so i guess your asking why only two stars ?	0
bad choice coming here for lunch .	0
owner is extremely rude .	0
nothing impressive at all .	0
dont waste your time .	0
avoid this place at all cost .	0
the grilled artichoke was on point , though .	0
i really tried to like this place .	0
i ordered from here recently .	0
could of possibly been bad .	0
do not go here if you enjoy being respected .	0
worst climbing gym i have ever been to .	0
terrible establishment with terrible values as a business .	0
anyone who gives them business should be ashamed .	0
slow service and mediocre pizza .	0
replacement hotel was not good either .	0
do not trust this property .	0
if you want a dessert latte go to mcdonalds .	0
oh , how the mighty have fallen .	0
its not that great .	0
worst insurance experience ever .	0
this is not based on a single experience .	0
first , our waitress was not well informed of the offerings that evening .	0
third , the food was lacking in proper seasoning and without any taste .	0
gross obviously from a plastic container no way smoked in house .	0
is that how a store is supposed to be run ?	0
i will say this , it is not the church brew that i remember .	0
they turn off the pepsi machine so you ca n't get a refill .	0
i was really hoping that this place would have good food .	0
got keys to our room and bell person took our bags .	0
as soon as we presented our coupon the attitude by the restaurant staff changed .	0
this should not have been presented as dinner , but rather a snack break .	0
just awful , personnel were helpful , but the service was terrible .	0
restaurant was almost empty you would think the service would be better .	0
if you sit at a table , you will be ignored .	0
good flavor , but the dumplings were runny and ruined the entire experience .	0
my date had the veal marsala which was a stretch to call pedestrian .	0
the side of mashed potatoes was fine , but too much for one person .	0
heck , any kind of service would have been nice .	0
this highest rated restaurant in the valley was an embarrassment .	0
chalk it off to a bad experience but hope they fired the waiter .	0
next time i can just use up this card real quick i guess .	0
not a good situation we were told it would take a half hour .	0
no one should have to wait that long after being seated .	0
it looks like your sitting on the inside of a elementary school gym .	0
i do n't want to go on a plane that is going to crash .	0
this is a major rip-off , and a horrible product .	0
we had a lamp that was removed as a safety hazard and never replaced .	0
the first time i ordered a sauce mixture , it was n't an issue .	0
this led me to wonder if they washed their bowls between customers or not .	0
very sad that there are people out there taking advantage of per owners .	0
but in sum total , the experience was a let down .	0
i can see why the other ratings say extremely rude staff .	0
much better prices & return policy at any pawn shop anyway .	0
i seriously doubt the beef was brisket , as it was dry and lean .	0
what happened to them , on saturday they looked like they were doing business .	0
barbecue is only as good as the cuts of meat start with .	0
their cuts seem to be on the cheap and tough side .	0
hush puppies were the only thing that lived up to advertising .	0
now the prices are outrageous and the food quality is very poor .	0
they said they were sorry but you could tell they couldnt care less .	0
ok , i am of two minds on this place .	0
the gm did not respond to any of my emails .	0
it was just too high priced for what was given .	0
slow service , bad online ordering site , greasy pizza .	0
expect to stand in a long slow line for your serving .	0
i ca n't see how this place has as many stars as it does .	0
if you stick with that , you ca n't go wrong for the price .	0
it really kills my vibe when i come in here .	0
no one smiles , when i ask questions i get short , uninterested responses .	0
another bad impression given to any new person arriving in this town .	0
the rellenos was covered in some generic tomato sauce and was bland tasting .	0
chipotle or even taco bell would be a preferred dining choice .	0
not once did i ever see them check the chemical levels in the pool .	0
but like i said , i never once saw them check the chemical levels .	0
sales i had no problem , but be careful after getting your car .	0
only problem is they lie about how long it will take .	0
sorry pete if you still around , it really suck !	0
the atmosphere is not bad , pretty much expected for a wine bar .	0
unfortunately , my experience with the store on rancho and decatur has changed that .	0
no offer to contact the insurance company or have someone else look at it .	0
the best way to sum this up is frozen overly processed fish .	0
the food is not nearly as good as it used to be .	0
that is borderline fine dinning pricing and should come out looking as such .	0
the place is dirty and not as lively as it was .	0
what kind of training does starbucks provide to their staff ?	0
the sauce was not good and the meats had no smoke flavor .	0
it was dry it fell apart and had a stale and bland flavor .	0
i was really disappointed by how tough the meat was .	0
it was almost too much work to get the meat off the bone .	0
what happened to the scottsdale location , does anyone know ?	0
went recently on a saturday , bad food and bad service .	0
handed me the work order and tells me to fill this out .	0
food was ok , but the reason for the low rating was the service .	0
portions are plentiful , the atmosphere is comfortable , and the food is average .	0
the construction was delayed and seemed to drag on forever .	0
dogs just ok , nothing special and same with the burgers .	0
would have been higher rating but the service was terrible .	0
i just had one of the worst grocery shopping experiences of my life here .	0
i drove up the street to albertsons right after and purchased the same groceries .	0
it is the worst mac and cheese i have ever had in my life .	0
come here if you want to get ripped off and unsatisfied .	0
when you are that young , you simply do n't know any better .	0
i rarely write a review , but i feel in this case i must .	0
this place is located in the middle of a bad residential area .	0
the place had a horrible smell and was run down .	0
my first review of this place was from my buying experience .	0
everything we have eaten from this place has been very tough and chewy .	0
not a single word , apology or update on the speed of the food .	0
nonetheless , this place is nothing more than average by far .	0
that is the biggest bull crap i have ever heard .	0
i never had a great meal , but i never had a bad one .	0
and my fist taco was just bland and not good .	0
the orange chicken and honey chicken are the same thing and very very bland .	0
french fries were barely cooked dripping with oil and soggy .	0
however , the movie selection at this place is lousy .	0
you should just go to fedex where they gladly accept your patronage .	0
so all we had during those hours waiting was weak bland coffee .	0
the steaks are ok , but thin for the price and always overcooked .	0
will not come back , unless i do n't find a better italian food .	0
the management there was less than interested in fixing any problems we had .	0
save you time money and appetite and find a different place to eat .	0
i would not go back here , chinese fast-food should not be this bad .	0
good cheap beer and slot machines but stay away from the hot dogs .	0
the second bite i bit something hard like a rock and it was over .	0
no wonder this place is empty every time i have ever driven by .	0
the rice was cooked perfectly but had nothing special to it .	0
no seasoning and the fries were cheap frozen fries with no salt or seasoning .	0
i ordered the beef hash stuffed omelette and my wife ordered salami and eggs .	0
this is one that will be better coming out than going in .	0
better than dairy queen but still not real good food .	0
i live real close to this location and i avoid it at all cost .	0
we first went to chase which took all of ten minutes .	0
i ordered the pan pizza little to no sauce on it .	0
the older man that owns the place really talks down to people .	0
with this management they will not be around for long .	0
sorry to be so negative , it has earned it however .	0
the basil crispy chicken just did n't work for me .	0
showed up to the ghetto as expected , but the meal was underwhelming .	0
it was so horrid my gf and i broke the lease .	0
leasing office did not want anything to do with it and wouldnt get involved .	0
the maintenance crew there leaves much than do be desired .	0
just order from one of the two sites i listed above .	0
the end result was that i left my loaded cart and walked out .	0
the bagel was mediocre , a little bit old but whatever .	0
the waiter offered us comp deserts for the trouble , at least .	0
the server checked back late upon original service and too late for drink refills .	0
the staff are ... well , you could n't hire worse individuals .	0
the tsa staffing in security is absolutely the worst i have dealt with .	0
they had a bucket under the sink to catch a leak .	0
the only decent person here is the greg a - the salesmen .	0
shrimp was room temperature , all steaks were rare , ordered medium rare .	0
she never adds salt to her meals but needed to on this .	0
i would n't go out of my way to eat here again .	0
as others have said , decor and location are horrible .	0
the salad was n't really fresh but the ginger dressing was passable .	0
the server argued that it could n't be cold and walked away .	0
the dining area is too dark and the lunch buffet is mediocre .	0
the only thing made in house the night we visited was the meatloaf .	0
i do n't need beans and rice on the same plate .	0
i just do not want anyone else to have to deal with these crooks .	0
dropped in to quality bumper a dealership recommendation for some running boards .	0
i am a fan of the show but would not recommend visiting the store .	0
none of the stars were there and it looks different than on the show .	0
even the photos on their drive thru menu look bland .	0
who know buying a car would be one of the most stressful experiences ever ?	0
then i will get a drink that taste like someone pissed in it .	0
i do n't mind paying higher prices if it comes with better service .	0
the focus was on presentation , not on providing a real meal .	0
once in baggage , i did not see a driver with our name .	0
our bags came several minutes later , still no driver .	0
i would suggest to avoid this place for long term emergency care .	0
i ended up only staying for a week at this extended type of hotel .	0
i had a hot dog , fries , and a vanilla malt .	0
i would give this rat hole zero stars if possible .	0
what really struck me was the current condition of the cleanliness of the restaurant .	0
the lo mien tasted way too greasy and was flavorless .	0
the chili was not very good either and the fries were pretty tasteless .	0
au jus had never made a steak more well done in my experience .	0
i felt ripped off and will never stay at the rio again !	0
even when they have the staff to take care of it .	0
the bottom of the pizza towards the center was totally uncooked and soggy .	0
this was perhaps one of my worst restaurant experiences ever .	0
the waitress who took the order never apologized or acknowledged the issue .	0
problem is service , wine list , and beer list .	0
i asked management and they stated ownership is trying to do things different .	0
unfortunately this will probably be the last chance i give this place .	0
the portions have gone incredibly down yet the prices have gone up .	0
the restroom , mostly the shower , smells like a combination urine and mold .	0
this is not mac and cheese pizza so much as mac and dough pizza .	0
the cheese stick was good and hot and how a cheese stick should taste .	0
not acceptable if you have the same standards i have .	0
you get what you pay for , and this place is still a ripoff .	0
so , obviously will not be staying there on future visits to charlotte .	0
these people are not helpful , nor do they care .	0
empty tables , except for the staff eating in the dining room .	0
in short , i was told no , no , and no .	0
reputation aside the salmon cakes had no seasoning and the ribeye was tough .	0
the two sides i ordered were the fried okra and the mac and cheese .	0
terrible service for overpriced moderate quality sushi in a roach infested strip mall .	0
whatever you do , please avoid renting from this hertz location !	0
my wife drove off without letting these thieves touch her car .	0
i was n't exactly happy with this response and demanded that something be done .	0
after the second starter was supposedly installed the sound still never went away .	0
at this point im better off writing it as a loss and moving on .	0
one was completely wrong so they had to redo it .	0
they are the worst bunch of salespeople in the city of las vegas .	0
tvs everywhere but they have the same game on repeat sets .	0
i just called the manager and he pretty much did n't care .	0
had my honda in to fix a power steering pump .	0
my bad as i should have checked the receipt before i left .	0
we were then not followed up with by her , or even acknowledged again .	0
the food was ok not much flavor on the chicken .	0
six dollars for a price of pizza , four for a bag of candy .	0
the atm machine looks like it would steal your pin number .	0
avoid this place , unless u seriously cant afford another spot .	0
really poor compared to the place around the corner but the same price .	0
which is a puppy mill and the papers of are worthless .	0
the sound was so bad that i feel they ripped me off .	0
ps : and wtf is up with not taking credit cards ?	0
had a rather disappointing meal and service experience here last night .	0
the property is in tear down condition and no one is in the casino .	0
there was n't much of an option because it was late at night .	0
beware not the classy joint its advertised to be in my experience !	0
i really hate to leave a bad review for this place .	0
so i really really really wanted a philly cheese steak tonight .	0
not a huge helping , one of those small condiment to go containers .	0
the beans were very greasy but hey this is n't health food right ?	0
it takes management several weeks to a month to finish or begin repair requests .	0
people leave garbage around the complex , and the laundry room is terrible .	0
it was like they just cooked the beef with no flavoring at all .	0
i think i will give this place one more try before i pass completely .	0
i agree with the last reviewer , this baja is going downhill .	0
i do n't know what went wrong with this place .	0
the pesto pizza was good but nothing to write home about .	0
the seating is extremely close from one another and the rows are crowded .	0
quite possibly the worst chinese food experience of my life .	0
do not eat here should be the only sign on their door .	0
this is a dangerous and unhelpful bar and grill in my experience .	0
she really set the tone for the evening and unfortunately it was n't good .	0
they give you plenty but plenty of tasteless food is not bbq !	0
the situation at the door just was n't handled very well .	0
it was basically a slab of meat with some au jus sauce .	0
recommendations : hit up the local black angus or outback steakhouse instead .	0
this place is like many of your chinese buffet in every town .	0
however , this place is more expensive and japanese version .	0
we scheduled the appointment a few days prior to me being in town .	0
i wish i could give them less than one star .	0
learn from my errors , find somewhere else for your small engine repair work .	0
i had the fillet trio , with three different sauces and was satisfied .	0
very difficult to find a good deal on the wines .	0
the lack of consistent fees and policies has hurt my experience .	0
nobody can talk as loud and as much as this guy .	0
the chicken parm and gnocchi was pretty delicious , i must say .	0
my buddies marsala and my parm each included a side of spaghetti .	0
my friends wife changed her spaghetti , to one with a meat sauce .	0
first of all , the pie had almost no real flavor .	0
the dough , sauce , cheese ... even the pepperoni was bland .	0
so my wife and i went in to purchase window treatments for our house .	0
comparing with another sam woo , this one is expensive one .	0
if you are selling a car please check around to get a better deal .	0
las vegas valley really needs some competition in the cable internet service .	0
walked over from the nearby hotel to grab something quick .	0
unbelievably poor service and super expensive on top of that .	0
do not go for lunch ; this is not that kind of pizza place .	0
this place is hit or miss , and seems to be a miss recently .	0
native new yorker is not the same as it use to be .	0
no sign was seen and our waitress also did not alert us .	0
lame ... bring back the old native new yorker and management .	0
the lo mein was the same way and my wife could n't eat it .	0
later that night my wife was in pain from the food .	0
do n't count on using their wi-fi though ... it sucks .	0
you get what you pay for but the food is cheap quick and easy .	0
so they said they would run it through again and vacuum the seats .	0
not far from here are better options for both at a much better value .	0
most did n't have any additional sauces with them to compliment the flavor .	0
i was hoping for a truly legendary cheese steak experience .	0
unfortunately i was more than a bit disappointed with flavor .	0
the salmon was undercooked , so i asked the server to cook it more .	0
not worth your time , unless your a fan of the show .	0
do i want a plate of sausage gravy or some turkey sausage ?	0
then i ordered a burrito , which came with rice and beans .	0
the burrito was ok , as were the rice and beans .	0
that lasted less then one day due to the smell .	0
worst equipment provided on my third remote in less than a year .	0
taking two hours past the appointment time is just way too long .	0
this place has always been bad and it will never get better .	0
by the time the sides came out the food was cold .	0
everyone for the most part thought this was a horrific evening .	0
on average , i eat at ten restaurants a week .	0
whatever you do , avoid hertz at all cost at this airport .	0
this is the worst place i have ever eaten at .	0
i canceled my membership and they lost a customer for life .	0
avoid this place unless you enjoy waiting and waiting and waiting .	0
also you need to wash your hands before serving food after counting money .	0
is it me or have the prices at garden ridge gotten ridiculously high ?	0
oh , and by the way ... your prices are n't that great .	0
i sent the letter and it appeared the matter was over .	0
it was a mess trying to deal with the owner .	0
everything was fine until something in your apartment breaks and needs to be fixed .	0
well , my wife had a hair in her shake sooo that is disgusting .	0
i immediately called the restaurant and a guy at the bar responded .	0
so the last three meals from this place has been worse than the last .	0
although the food presentation was nice , the dishes had no flavor .	0
these should be full of flavor and it was bland .	0
for the prices they are charging the food should wow and it did not .	0
i do n't know how they manage to stay in business .	0
the pride of that door quickly melts away as i order the food .	0
the sad excuse of a burger arrives and i decide to google the food .	0
it was a bucket of dry pasta with some cheese and meat .	0
either the fried rice is decent , and the meat is not .	0
very lean actually , which is a sign of lower grade prime rib .	0
literally they kept their heads down and refused to make eye contact .	0
this jack in the box has made me sick on a few occasions .	0
getting charged for ranch when it comes with your meal is ridiculous .	0
is n't this a casino hotel where guests sleep in ?	0
but the desserts , which look great , are awful .	0
but a word of warning , dont use the valet service .	0
stayed here in april for a university of wisconsin sporting football game .	0
with luggage for three it was difficult to navigate from within .	0
sleep number beds are like sleeping in an air mattress .	0
come to think of it , maybe that is why he is angry .	0
places like this seem to have a really difficult staffing problem .	0
i just did n't have the same experience that other people did .	0
i only received a very small container of sweet & sour sauce .	0
does n't stop by to see if you need anything .	0
how difficult is it to fuck up a chicken fried steak ?	0
the place is unorganized , slow , and utterly horrible .	0
the driving around to find where to park is horrible .	0
with that said big dogs draft house name says it all .	0
stopped in today for lunch and the fries were stone cold .	0
i went home and unfortunately there is no any option for wireless .	0
is half a sandwich worth losing a repeat customer from your location ?	0
as you would expect , the food is n't that great .	0
what a joke it like a bunch of clowns are running this business .	0
as a consumer i feel they did not honor their agreement .	0
this place is way too expensive for the mediocre food served to you .	0
this place is overpriced , poor menu design and flat out unimpressive .	0
i was told that the equipment failure caused the delay .	0
i took them back and the cleaners cleaned them for free .	0
he offered no solution for the shirt that his business ruined .	0
and i doubt i would ever recommend the diamond to anyone .	0
in this case nope , nothing , just thanks anyways .	0
my wife and i went with another couple for a birthday celebration .	0
i would n't reccomend it for more than maybe the beer and garlic fries .	0
it this does n't deter you from here i do n't know what will .	0
why do n't you put that in your back pocket ?	0
the tiramisu was a bit dry , but was still tasty .	0
quite possibly the worst experience i have ever had dealing with a clothing store .	0
it was good but did not blow me away , kinda disappointing .	0
ordered the spring rolls and the bbq pork meat balls for apps .	0
their on-line inventory look up has been wrong every time i have used it .	0
all three flights experienced significant delays , two for mechanical reasons .	0
a worst in the airline industry phone app , however , makes things worse .	0
when we arrived , they were unable to locate the car in question .	0
i mean , has he seen my other review of blueberry hill on flamingo ?	0
on the upside , the service was a little faster .	0
i should probably try it again , even though my first visit was underwhelming .	0
not sure why that survey question has been answered differently by every other user .	0
i should never have to sit in a middle seat .	0
i have missed my connection multiple times due tight scheduling by us airways .	0
all the lamps they sold me were crap , made in china .	0
the burger was average and the roast beef was simply terrible .	0
if i wanted a large taco , i would have ordered a large taco .	0
service was what you would expect from a burrito joint , nothing stellar .	0
fairly mediocre , even by the relatively modest standards of home depot .	0
i have a feeling , that these folks , are volunteers .	0
the room and furniture were old and low quality amenities in the rooms .	0
what my girlfriend complained about : the guacamole had too many onions .	0
the food took an incredibly long time to come out .	0
everyone else at the club was friendly , helpful , and welcoming .	0
but this in no way excuses her complete lack of professionalism .	0
unfortunately their quote was well above that of discount tire .	0
brats are basic , no-frills , and mediocre at best .	0
overpriced , horrible selection , and the quality was n't even very good .	0
then when they mess up they do nothing to make the customer satisfied .	0
the fried items can be a bit soggy from sitting out too long .	0
i walked around and just felt odd and out of place .	0
only eat here if you are stuck in this building and pressed for time .	0
the food here too lacked any unique presentation or flavor .	0
if i wanted more sauce i would have cost me an extra .	0
i finally visited this place for lunch with some co workers .	0
even worse the butter soaked farm raised salmon cubes were just luke warm .	0
on my last trip to this location i had a fairly typical experience .	0
service at this location seems to be a frequent issue .	0
however this is ass become less true over the recent years .	0
the one surprising thing is that i did not get sick .	0
servers too busy chatting , hiding , you name it .	0
this place must be under new management and wait staff .	0
i tell him to forget it as i will take my business elsewhere .	0
this same technique was used on me before a chinese restaurant in west phoenix .	0
i wish i could rate the food but not tonight .	0
if you are seeking quantity and not quality marigold should be consideration .	0
potatoes were burned to a crisp and eggs were not cooked fully .	0
this is n't just for premium parking , but its for general too .	0
for patrons that would benefit from seating this is unacceptable .	0
just be prepared for what you pay for ... cheap work .	0
i have stopped using this location and will not be using papa johns again .	0
guess freemont has them thinking they can lock shit down .	0
granted it was a monday night football , but staff accordingly .	0
i have given it several chances and nothing has changed .	0
i had to get my order custom made , and left kind of disappointed .	0
there is too much of a stuffy corporate feel here to have any fun .	0
all were very responsive and apologized for the substandard service .	0
i was not spicy , in fact the chicken is very bland .	0
nice patio , fair drinks , overpriced bad bland food .	0
while normally a fan of the keg , very disappointed today .	0
they do n't even wear gloves when making the food .	0
i will never buy anything is this place ever again .	0
this is only good pizza to people who have never had good pizza .	0
i thought the red was terrible and the white was less than average .	0
the sauce bothered me the entire evening , way too much paste .	0
the pho quality was somewhat substandard , salty , and lacked effort .	0
this place did not give a lot of meat either .	0
probably my last visit unless there is a serious change .	0
the store selling starbucks was adequate with a very helpful clerk .	0
there are much better places to eat at with much much better service .	0
club culture here is hit or miss ... mostly miss .	0
i was also wondering when the gang fight was going to break out .	0
the worst is this : they use styrofoam for everything .	0
ours did it and above or below was doing it as well .	0
i usually have better results and never have to worry .	0
then to top it off the remote does n't even work for the tv .	0
the place is very very old and looks kinda run down .	0
my first example of this is no more real perks .	0
decor is lacking greatly and the overall environment was quite dirty and messy .	0
which would n't have been a huge deal had they not been bone dry .	0
well it turns out the answer is indeed , no .	0
when i choose to spend it with you , act like you care .	0
at the same time , that is n't my problem .	0
food was good , but overall it was a very bad dining experience .	0
i tried three dishes each one was no better than microwave dim sum .	0
pay attention to the poor reviews on here , because they are spot on .	0
however , it is nothing special and definitely below average .	0
this is one of the worst gyms i have been a member of .	0
step up your game rainforest las vegas , mgm hotel .	0
btw the only saving grace to this whole experience was the very kind cashier .	0
last but not least , there was the dessert course .	0
basically , do n't honor this establishment with your business .	0
service was average , but nothing worth coming back for .	0
this is the second time this happened , first time to complain .	0
my story is that i went to there to get an alignment .	0
the champaign olive garden has declined significantly within the last year .	0
i guess the thing is that it did n't used to be this way .	0
they were n't short staffed , so why make it so hard ?	0
hotel staff and bus driver said this has happened numerous times .	0
noted they did not have proper equipment or body fluid pick up supplies ?	0
i went in this saturday morning hoping to avoid the lines at home depot .	0
i could n't wait to put the store in my rear view mirror .	0
it is kind of drab and has a tired and dated look .	0
you do n't need to have every possible dish on the menu .	0
given the quality of the food , it was ridiculously overpriced .	0
even outback looks like a five star restaurant compared to this place .	0
i ca n't believe people consider this a great authentic local spot .	0
fries were n't the fresh cut kind and the chocolate shake was bland .	0
backwards ran school setup to make things difficult on the student .	0
totally understaffed with only three people working and really slow .	0
i was unhappy with the service and the choice selection of the menu .	0
sure , i do n't mind that this one has food spilled on it .	0
i ca n't help but feel this restaurant has fooled many .	0
however , as time went on , the food quality slowly started to slip .	0
these guys literally did not want to sell me a car .	0
for new mexico food , visit the state of new mexico for the food .	0
i told the manager and she did n't really care to explain .	0
this was my first experience at the restaurant and i was far from impressed .	0
i would never do business with anyone at this firm again .	0
bottom line i would not recommend this shop to anyone .	0
the next morning i come out and two tires are completely flat .	0
dennis the assistant manager has to be the worst closer in the business .	0
two stars for edible food , ordinary service , with an ok ambience .	0
just dead , no crowd , no life , no interest from the bartender .	0
no tomatoes , no okra , no celery , no onions , nothing .	0
stand in line every where and three hours go by much faster .	0
the hotel website does not function with mobile phones for group reservations .	0
just want to qualify my review before i get into it .	0
i spoke to the hostesses and they were very friendly .	0
asked my wife how hers was , she said eh .	0
anyhow , i think there are probably better places to eat in the area .	0
if it was annoying for us , imagine how they felt !	0
this is a total dump with average to bad food .	0
there are too many good chinese food options to return here .	0
the decor is old fashioned , stained carpeting , old waitresses .	0
the pizza was pedestrian at best and the lasagna was just down right bad .	0
adults may enjoy the museum , but kids will probably be pretty bored .	0
and because of their mistake that i have to pay extra to my contractor .	0
you get plenty of food for he money but it is mediocre food .	0
the friday night fish fry was way overpriced and nothing special .	0
not too impressed , there are much better mexican restaurants around .	0
the other burger is cold and the nachos are wrong .	0
after years of patronage , i wo n't be back for a while .	0
food is n't bad but nothing to get excited about .	0
this is by far the worst cracker barrel in arizona .	0
at this rate , another valley landmark might soon be going away .	0
do not get chicken as a pizza topping , its breaded chicken .	0
just leave them on the table then brush them aside .	0
no one bothered to help or track this guy down while i was waiting .	0
at this price point , the luxor is a much better deal .	0
one of the worst places on earth they lied and cheated me .	0
painfully blah , older business hotel that needs updates and upgrades .	0
someone needs to wake up , update , and start cooking with passion .	0
have they ever put a slab of cheese on it ?	0
the wings here are absolutely terrible and gave me diarrhea .	0
no flavor and the condiments that came with the burger were the standard fare .	0
the steak fries as a side should have stayed in the kitchen .	0
i guess they stopped doing it just a few weeks ago .	0
