text	sentiment
i threw this pizza out the next day .	0
the chicken was cold , dry , and tough .	0
the ribs were over cooked and dry .	0
i will not eat here again .	0
service is crap and servers are extremely rude .	0
soggy and bland tacos .	0
now for the bad .	0
first i should say i was not the customer .	0
she had no idea .	0
mine came with twice baked potatoes .	0
i settled on a plain baked potato .	0
so my wife ordered a draft american beer .	0
so then there is the room it self .	0
it does n't live up to the hype .	0
do n't support this place .	0
this place is an absolute joke !	0
on to the food .	0
the food was not good however .	0
nobody brought me a menu or even acknowledged me .	0
it was nothing special .	0
very overpriced and completely blah .	0
not a good first impression .	0
the taxi never showed up .	0
no complaints about the food .	0
the soup was bland to say the least .	0
for anything else , still not a bad place .	0
for a great mexican meal , not so much .	0
service was mediocre at best .	0
worst melting pot in the country .	0
prime rib was tough and over cooked .	0
instead , i was ripped off .	0
it was cooked he way i asked , medium-rare .	0
avoid like the plague .	0
the fried rice was not fried rice .	0
next problem was a few months later .	0
seriously , these people are such assholes .	0
should never be more than a star .	0
at this point i left .	0
seriously , fuck this place .	0
the service was disappointing at best .	0
worst experience of my life .	0
service was less than average .	0
food is adequate to satisfy the appetite .	0
food is mediocre at best .	0
this business is the epitome of bad business practices .	0
you lost our business .	0
overpriced drinks and rude staff .	0
this place is a disgrace .	0
service was ok , nothing special .	0
centennial toyota sales department is a joke .	0
food was mediocre at best .	0
never again , crazy fish .	0
this place is terrible .	0
the sides left much to be desired .	0
i would give it zero stars if i could .	0
not a hard car to wash .	0
just not a good job .	0
not gon na go there again .	0
this mcdonalds used to be good .	0
as has been mentioned before , no wifi either .	0
none were particularly friendly .	0
the ac does n't work right .	0
too much cilantro all over the place .	0
this is not mexican is cuban .	0
rice should not be soup .	0
do not support this business .	0
very , very loud .	0
this is my second time renting from hertz .	0
now the second one was also not done properly .	0
will never visit this place again .	0
the pizza was ok .	0
should of said hell no instead .	0
everything else was ok .	0
you ca n't button your jacket properly without it !	0
so everyone stop patronizing this establishment .	0
thats how bad this hotel is .	0
no , fucking do it today .	0
its mediocre at the very best .	0
not cool at all .	0
she did not even have a name tag .	0
probably wont be coming back to this place .	0
the breads are cold and no butter served .	0
even my beer was warm tonight .	0
you have been warned .	0
this is n't going to be a positive post .	0
i ate it and left .	0
trust me , that will ruin your day .	0
only three tables were occupied .	0
you can barely even taste it .	0
good food but very rude staff .	0
i want the old grill master back .	0
this was not the case .	0
me : what the hell would that have done ?	0
several complaints have done no good .	0
the last few times were terrible .	0
altogether everything was pretty much disappointing .	0
i would recommend staying away from this place .	0
please avoid this location .	0
they will fail you .	0
avoid at all cost ... got sick here .	0
nothing really seemed to go together .	0
avoid if you can .	0
she made no effort to correct this gross service .	0
nothing we ate even came close to average .	0
spend your money elsewhere .	0
ate here many times as a kid .	0
there was no comparison .	0
boy was i wrong again .	0
i can not believe what just happened .	0
its cheap and low quality food .	0
very disappointing to say the least .	0
why send me to the manager and a salesman ?	0
very over priced food was average at best .	0
what happened today was inexcusable .	0
the wait staff was attentive .	0
paper thin corned beef and little of it .	0
not sure but i think the ribs were coyote .	0
wine list was very comprehensive , and way overpriced .	0
the decor was bland , to say the least .	0
long time customer but probably not anymore .	0
so i insisted on a refund on principle .	0
this place is very over rated .	0
they just do n't give a damn .	0
this place was mediocre at best .	0
it left a bad taste in my mouth .	0
do not patronize this establishment .	0
outdated rooms , breakfast was a horror .	0
prob the most screwed up restaurant in scottsdale .	0
do n't waste your time here .	0
worst breakfast experience ever .	0
the place was empty .	0
my business will be taken elsewhere .	0
friday night it got worse , running hot continuously .	0
thank you honda west , for absolutely nothing .	0
this place is not very good .	0
the service is mediocre at best .	0
it had some minor damage on it .	0
do n't let cable companies have there way .	0
unfortunate because they are a neighborhood service dealer .	0
the area was barely touched .	0
could n't be happier .	0
no cash back , no gift card .	0
if i could give a lower rating i would .	0
pass this one by .	0
the service was poor .	0
not really a fan .	0
next in walked another employee with a customer .	0
check it out for yourself , though .	0
the manager lady was incredibly rude to me .	0
las vegas has many ayce sushi places .	0
i got the bacon and swiss cheese steak .	0
there are literally hundreds of hotels in las vegas .	0
the iced tea just was n't very good .	0
avoid at all cost .	0
this place has some nasty food .	0
the bun was bigger than the chicken breast .	0
however that is where i great the problem .	0
it was not done .	0
our drinks sat empty quite often .	0
the fries were cold and soggy .	0
food was pretty bad .	0
however once opened not so much .	0
worst tv provider i have ever used .	0
staff is friendly but that wait time sucks .	0
possibly the worst mexican place ever .	0
bad food , bad service .	0
the worst sports book in las vegas .	0
worst sports book in vegas .	0
there is very limited seating .	0
the room was not ready .	0
waiter did nothing but upsell your menu .	0
plus there customer service is n't that great .	0
do you want premium , high temp oil ?	0
my overall experience in your restaurant was one star .	0
this does n't even deserve any further discussion .	0
awful experience this week .	0
that was a mistake .	0
what a waste of time and energy .	0
terrible and inexperienced service .	0
way to keep business drew .	0
nothing done to speed things up .	0
just not taking any responsibility .	0
no apology , no offer to compensate , nothing .	0
i also had some burn marks on my shirts .	0
do not take your car here .	0
they have went down since the business was sold .	0
bad manager , bad server and bad kitchen .	0
my order was handed to me by a guy .	0
i am not a regular customer at this restaurant .	0
this lunch kinda sucked .	0
they should be ashamed of themselves .	0
the place was completely empty .	0
everything else was a poor experience .	0
very crowded , making for an uncomfortable experience .	0
it was a bad experience .	0
no truffle flavor whatsoever .	0
i miss this place .	0
certainly not with all that grease .	0
do they have a corporate taste kitchen ?	0
the food here is not good .	0
thats not the worst .	0
not much for throw down space .	0
stayed here in april for a soccer tournament .	0
the ribs were barely room temperature .	0
i would not recommend this establishment .	0
avoid these guys at all costs !	0
i really like this place .	0
house special friend rice : very , very dry .	0
the rice could easily be separated into individual pieces .	0
their customer service is nonexistent .	0
this place is way over priced .	0
these guys are a joke .	0
the romaine is especially pitiful .	0
this place is closed .	0
service was friendly but slow .	0
i will no longer be going here .	0
do n't gon na buy nothing from them anymore .	0
the food was only average .	0
this place is a joke !	0
the orange chicken was soggy .	0
the pizza was not bad but not good .	0
avoid this place like the plague .	0
showed up in nc for a business meeting .	0
the food was average at best .	0
even for cheap chinese the food was not good .	0
overall it was an ok experience .	0
they were very courteous and helpful .	0
this place is ridiculous .	0
a complete waste of time .	0
had no choice really so had this done .	0
steaks have either been too tough or overcooked .	0
if only zero star was available .	0
does anyone know good vietnamese restaurants in the valley ?	0
that was not the case .	0
the scottsdale waterfront location is even worse .	0
sushi was n't bad , not awesome .	0
i was having some brake trouble last week .	0
and your employees are brain dead .	0
its not that good if you ask me .	0
it was like i ordered a bbq meatball salad .	0
the egg rolls were not impressive at all .	0
cox is not your friend in the internet age .	0
they are not interested in quality of service .	0
is n't this deceptive advertising ?	0
not all of their air conditioning .	0
that concept has apparently not reached scottsdale road .	0
never before has that ever been a problem .	0
there is nothing fresh about this mexican grill .	0
what was i thinking ?	0
my expectations for airline travel are quite low .	0
tried to take my wife for a birthday dinner .	0
came in styrofoam from hell .	0
we had burger and roast beef sandwiches .	0
i probably should have read some reviews before ordering .	0
service was extremely slow .	0
they could n't care less .	0
overcrowded and the staff is over matched .	0
please stay away from this place .	0
it was n't layered slices of corned beef .	0
do n't waste your time at this course .	0
there is no excuse for a tough filet .	0
is n't that what a deli is all about ?	0
some haircuts are great , some are really bad .	0
i would not recommend to anyone .	0
the whole trip was a mistake .	0
was not at all impressed by this place .	0
quite frankly , i do n't get the hype .	0
this coffee is absolute shit .	0
are you fucking kidding me ?	0
the chips and salsa were decent but nothing special .	0
the food is nothing to brag about .	0
my noodles were over price , and uninspired .	0
the vegetables were mush and again just luke warm .	0
things took a turn for the worse .	0
i had the wood fire grilled salmon .	0
even the bill paying process was slow .	0
w walked in and the atmosphere seemed decent too .	0
the menu was somewhat generic .	0
i ordered my usual chile relleno burrito .	0
not only this visit , several past visits .	0
long and short of it .	0
the hawaiian rib-eye was however tough .	0
no online ability to take money .	0
wo n't take credit cards over the phone .	0
wo n't take american express .	0
do n't know how this store stays in business .	0
fool me once shame on me .	0
nothing drops besides the bills in your wallet .	0
first parking is a joke and a crime .	0
place was just ok .	0
this place fails on both counts ... .	0
this is just very bad bbq and poor service .	0
service was good enough .	0
been coming here for years .	0
it was average at best .	0
this one was just as bad with that though .	0
not a good restaurant .	0
i wish zero stars was an option .	0
wow this place has gone downhill .	0
yesterday i ate at this location .	0
thanks keg for making this holiday one to forget .	0
worst part of all the place was empty .	0
not much of a selection .	0
staff never in a hurry .	0
yelp failed us on this one .	0
the pizza was not bad .	0
i never seen an empty hotel in vegas before .	0
the toppings seem ordinary at best .	0
or lack there of .	0
ok , i get it .	0
fool me once , shame on you .	0
fool me twice , shame on me .	0
this place is a complete rip off .	0
but for me that is where it ended .	0
the worst dish was the sizzling pepper steak .	0
just another way of making money off the consumer .	0
well no use complaining about that anymore .	0
this place is a scam .	0
the property is dated .	0
this place is not very consistent .	0
said no thanks got my stuff and left .	0
your food is crap and always will be crap .	0
this is the second time this has been done .	0
you ca n't beat it .	0
it all goes downhill from here .	0
pasta was not homemade and sauces mediocre at best .	0
wine selection is very weak .	0
slow , slow , slow .	0
tonight was an exception .	0
the drink my wife ordered was watered down .	0
just stopped for lunch before driving off .	0
no refund was offered , no apology , nothing .	0
worst hibachi joint in the vegas area .	0
sorry cox i am looking for a different provider .	0
no excuse for this .	0
ordered the steak and eggs and a chop steak .	0
poor and inconsistent service .	0
not that great of a place .	0
this place is horrendous .	0
that also is not a good sign .	0
just go out of business already .	0
the caesar salad was abysmal .	0
the manager did refund my money .	0
the food was lacking .	0
a lot of potential , sloppy execution .	0
there was coolant steaming all over the engine .	0
get the fuck outta here .	0
avoid this location at all costs .	0
it was that bad .	0
terrible experience , look elsewhere .	0
very unprofessional , i will not go here again .	0
use your consumer power elsewhere .	0
as for the food .	0
worst breakfast i have ever had .	0
the free breakfast is as bad as it gets .	0
food was epic failure .	0
our server mickey was great , no complaints there .	0
this place is bad .	0
situation was handled very poorly by hampton inn management .	0
you ca n't be serious .	0
cons : pizza did not taste good .	0
price : way too expensive for what you get .	0
nothing special about this place .	0
been there done that .	0
sorry applebees you should n't brag about about bad .	0
the staff was rude as hell .	0
not a good experience , possibly not typical .	0
the service was pretty bad too .	0
this was a bit disappointing .	0
forgot our food , low quality and nobody cares .	0
i will not eat there again .	0
food bland , salsas bland , chips bland .	0
do n't waste your time or money .	0
this place is not worth it .	0
wait , no , not identical .	0
the staff seems frustrated just taking your order .	0
this place is a dump .	0
there no heart or passion in the food .	0
i would suggest finding a better option .	0
there was no kitchen at this place or restaurant .	0
this is below average carolina barbeque .	0
which is a watery ketchup concoction .	0
the service is inconsistent .	0
my only exception to this rule is with breakfast .	0
there are so many better burger joints in town .	0
not so much at uptown charlotte .	0
the worst walmart ever .	0
bang bang bang bang !	0
this was my second visit .	0
the food was exceptional .	0
could not finish it .	0
the bad : you get what you pay for .	0
sheets were low quality .	0
the steak was underwhelming to say the least .	0
again , pretty bland .	0
this tasted more like rubber .	0
there was no other flavor .	0
not a good start .	0
never got a bad meal there .	0
not worth the trip .	0
the food here is pretty good but horrible service .	0
this place has really fallen off .	0
the staff is completely incompetent .	0
the management blamed the error on a new employee .	0
also the water served did n't taste that good .	0
but food really was a major let down .	0
if you need a towing service , look elsewhere .	0
avoid these inconsiderate morons .	0
this place is a rip off !	0
as i recall , it was much better .	0
they do not deliver after a certain time .	0
the problem was the simple marinara sauce .	0
just run of the mill chinese .	0
the cuisine is just pretty bad .	0
requested tuna medium rare , but received overcooked tuna .	0
also the restaurant is not really clean either .	0
both times it failed on a defective license bulb .	0
avoid this place at all cost !	0
ham nothing to write home about .	0
do not use this business .	0
in store service was quick , efficient and helpful .	0
the salsa is pretty bad .	0
greasy food in a neat atmosphere .	0
the burger was cold , fries lukewarm .	0
... bottom line , i hate this place .	0
this is completely unacceptable .	0
no one near us knows how to cook fajitas .	0
it only got worse from there .	0
should be zero stars .	0
eggs were cold , coffee was luke warm .	0
want a crap load of peanuts ?	0
a restaurant with peanut shells all over the place .	0
the wings are nothing special at all .	0
there is really nothing special about this place .	0
not at this place .	0
i stuck to the tried and true teriyaki chicken .	0
it was like wow what a shit hole !	0
my recommendation , stay elsewhere .	0
the expensive buffet says a lot too .	0
tv was newer , but remote was terrible .	0
some overpriced crackers , nuts , or pretzels .	0
life is too short .	0
i do n't normally get my beer from there .	0
what the hell is this place ?	0
but it was bad .	0
wish there were stars in the negative .	0
worst mexican food i ever had .	0
the burrito is wet , and tasteless .	0
the torta is tasteless also .	0
do n't be confused by it .	0
nasty dance music and dispatch radio way too loud .	0
checked them out online and was excited to try .	0
my gf and i split plates to try both .	0
this place is a ripoff .	0
overall i would not recommend this place .	0
the food is not very good .	0
every time i go here i regret it .	0
mind you , half the restaurant is still empty .	0
this place is overrated .	0
the wait staff is also very inattentive .	0
this place is horrible .	0
their buffet is terrible .	0
go to american cleaners instead .	0
i wanted to like this place .	0
the owner was not at all friendly .	0
slept at the airport terminal instead .	0
not really a fan of the show .	0
i do not smoke .	0
no complaints at all .	0
maybe i stayed here at a bad time .	0
what happened to this place .	0
not great but good .	0
one of the worst experiences ever .	0
they did not care .	0
nothing to brag about .	0
tried to call and the number does not work .	0
this place is not for me .	0
wow , what a bad experience .	0
my complaint is not about the food .	0
the place was dead .	0
the rooms were not that great .	0
it was a lot of money for average food .	0
that is why they get one star .	0
has n't in over a year .	0
i do n't know why i bother going here .	0
unfortunately i have to shop here regularly .	0
too bad the dining experience ruined the night .	0
you guys need an inventory control system .	0
nobody stopped for half an hour .	0
mccarran does n't seem that bad anymore .	0
talk about low standards .	0
very bad customer service .	0
meat with butter , could n't even test meat .	0
i avoid this place as much as i can .	0
poor experience all around .	0
soggy , and no sauce .	0
this is a little ridiculous .	0
what kind of crap is this ?	0
he could n't care less .	0
this store is missing the mark on many levels .	0
i did n't even care at that point .	0
bland is the best description .	0
the food was mediocre at best .	0
so , i left .	0
thanks , but no thanks .	0
do n't trust this place .	0
this place is the absolute worst .	0
all my experiences have thus far been satisfactory .	0
so i gave it a chance .	0
very disappointing meal there last weekend .	0
no calls , no emails .	0
very unnecessary and not good business practice .	0
concord has lost my business for good .	0
warm rather than hot , and drab .	0
i was neglected from this point forward .	0
until i tried other indian places , that is .	0
second , the layout on two holes is dangerous .	0
just drive down the street to dobson ranch .	0
the texture is all off .	0
the mashed potatoes were even worse .	0
i guess people in arizona like this garbage .	0
the food is bland .	0
sorry folks , but this place is terrible .	0
third , the vegetable selection is limited .	0
nothing seems particularly bad , just underwhelming .	0
a little steep for that neighborhood , i think .	0
this place is quite underwhelming .	0
she was bland and uninterested and slow as hell .	0
rack of ribs too fatty .	0
after this , it only gets worse .	0
drove into an empty parking lot .	0
poor service , noisy , but pretty good food .	0
wife and i stopped recently for lunch .	0
overall , a poor experience .	0
the meat essentially had no flavor at all .	0
i would not eat here again .	0
this ai n't no sesame inn .	0
not even the same caliber as chinatown in .	0
another thing was the rice , simply disgusting .	0
did n't eat it .	0
why does this place still exist ?	0
the pizza is never better than so-so .	0
the service tends to be a bit slow .	0
those days are long gone .	0
but if left a bad taste in my mouth .	0
a restaurant should n't be doing this .	0
what the hell happened ?	0
plus desert is to die for .	0
i do n't recommend .	0
this company is garbage .	0
took too long for as slow as business was .	0
chicken wings were well cooked , hot and crisp .	0
does anyone see a problem ?	0
fries soggy as hell serious ?	0
give me money gone .	0
how wrong i was .	0
this place is a waste of time .	0
service is totally crap .	0
you will not see anyone from the show .	0
not a good place .	0
why is it a problem for me ?	0
this is supposedly the biggest strip club in vegas .	0
full of rotten people .	0
what a let down .	0
the service was pathetic .	0
no wonder the place was empty .	0
the sheets were not even close to being clean .	0
i suggest another cab company .	0
took them almost an hour to wash my car .	0
no stains on the sheets or walls .	0
service was very poor .	0
the cashier was apologetic , but not by nature .	0
garlic knots seemed a little lacking on the flavor .	0
make sure you get everything in writing .	0
flour tortillas are not supposed to taste like that .	0
do n't believe the hype .	0
this place is really bad .	0
slow , rude , unhelpful , and completely clueless .	0
now i need to wait and reschedule again .	0
most of the girls are n't even that hot .	0
rent at your own risk .	0
my server did not want to be there .	0
this place has gone down hill .	0
this was my first visit .	0
the bar itself is n't very appealing .	0
well scratch the quick now .	0
as usual it was mediocre at best .	0
only a moderate selection of food .	0
this is the worst break masters in town .	0
save your money please do n't make my mistake .	0
thanks but no thanks .	0
maybe the food is just always cheap ?	0
are you effing kidding me ?	0
and there was nothing inside the terminal .	0
i hated this place .	0
use this as your last resort to go home .	0
the king triple delight was just so-so .	0
went back after the owner replied to my review .	0
bottom line the place is managed poorly .	0
i would n't call this place authentic korean bbq .	0
food was painfully bland .	0
so when i get my food everything is wrong .	0
they gave me the crunch wrap .	0
it looked like it was under cooked .	0
stick with cold subs .	0
that is not acceptable .	0
this place is straight garbage .	0
my chicken sandwich was dry and uninspired .	0
otherwise , do n't see myself coming back .	0
so i strongly advise against eating here .	0
the drinks here however are very cheap .	0
no where to chain up your bike .	0
so it could n't have been that bad .	0
the wings were stringy and had fishy smell .	0
pecan pancakes are doughy .	0
ill try them again sometime .	0
the neighborhood is questionable .	0
this place sucks compared to newer hotels .	0
too bad it ended there .	0
pho kim long has bad customer service .	0
the service here was terrible .	0
this is the worst fast food franchise in town .	0
first off , maintenance for the complex was terrible .	0
this place is over rated .	0
complete waste of time .	0
freaking nasty , overpriced , and incompetent staff .	0
would not recommend coming here .	0
server kim was awesome .	0
but kitchen has a lot of problems .	0
go to arrogant butcher .	0
tops liquor , this guy is losing you business .	0
i will not stay there again .	0
the five underneath it were thin and dry .	0
my experience here has been consistently bad .	0
a very negative place with negative energy .	0
even the cook gave me an attitude .	0
i will not return to this place .	0
the place was not busy at all .	0
little respect for patrons .	0
the waitress did not appear friendly at all .	0
i will never visit this place again .	0
this place continues to go downhill .	0
at best , this place is a drinking hole .	0
i would n't eat there .	0
prices are too high .	0
i do not recommend .	0
multiple things went wrong .	0
this place is in absolute joke !	0
no big deal they forgot i guess .	0
they did not care though .	0
do not live here .	0
rib tips have no meat .	0
hot links , nasty .	0
i tried my bbq favorite in the beef brisket .	0
what a bad move on my part .	0
the wifi was spotty .	0
there are better options in the area .	0
this is a prime destination of american tourists .	0
the service is atrocious .	0
i ordered a mega bacon cheeseburger and fries .	0
service here was terrible .	0
all in all , a terrible meal .	0
the chicken was dry and bland .	0
that does no good .	0
my gf thought the cobb salad was ok .	0
no wifi offered either .	0
pei wei is just as awful for less .	0
the service was atrocious .	0
the list goes on .	0
old , ugly , worn out , and dirty .	0
just avoid this place .	0
this place is not worth the price .	0
this was bad , even for fast food .	0
the place was nearly empty when we arrived .	0
i wanted so much to like pei wei .	0
this review has nothing to do with the food .	0
really not that great .	0
however , the goods essentially stopped there .	0
all in all , not a great food experience .	0
there are simply better options around the city .	0
not gon na happen .	0
do not eat here .	0
the food is just ok .	0
what a waste of time and money .	0
this place is a very mediocre mexican restaurant .	0
not to mention the food .	0
i thought it was from a sloppy oil change .	0
the steaks were cheap and the kids were obnoxious .	0
i will not shop here again .	0
the caesar salad was watery and not seasoned properly .	0
turns out they do not .	0
very tired and in need of a makeover .	0
the place is a complete scam .	0
bars must be a bad business for making money .	0
the food was underwhelming at best .	0
one of the worst experiences in car buying .	0
came in sat down promptly and order right away .	0
another smoke filled hotel .	0
yeah , just not the room you want .	0
the food does not justify the price .	0
never coming back to this place .	0
the place was a mess .	0
only positive is the beer .	0
tube tvs are way out of date .	0
talk about false advertisement .	0
time warner cable is the worst !	0
this place makes me sick !	0
the sushi here is nothing to be excited about .	0
the service is also poor .	0
the worst experience ever .	0
treatments i received were met with marginal benefit .	0
i was pissed off .	0
first , this is not a resort .	0
the yellow tail was bland .	0
no return trip planned in the future .	0
they did not look good .	0
the salad was what i call a lazy salad .	0
the side of ziti was flavorless .	0
not worth the money spent .	0
bad idea to pick the golden gate hotel .	0
now the bad things .	0
really limited selection : most items seemed really similar .	0
if you are stupid .	0
this family is a disgrace to the art business .	0
but ambiance was not the low spot .	0
cheese on everything but the shit beer .	0
i left and will never go back .	0
maybe i caught them on a bad day .	0
actually , just stay away .	0
save your money , go elsewhere .	0
moreover , the service was lackluster .	0
cheese enchilada tasted like dirt .	0
the place has a stink of a sewer .	0
the food on the other hand was bad .	0
this was a crappy experience .	0
very outdated , and super crowded .	0
do yourself a favor and skip this place .	0
it is nothing special .	0
the pizza was just ok .	0
lights off , doors locked .	0
the waiter was a heavy smoker and smelt bad .	0
taste wise , the pho was horrible .	0
additionally , the brisket smelled like it was spoiled .	0
even my american co-worker thought the food tasted horribly .	0
just like most auto body places .	0
these guys are dishonest people .	0
the hood will not line up .	0
call back and wait an hour with no response .	0
not even an email address from their web page .	0
this is n't a resort .	0
if i could rate them negative stars i would .	0
stay far away from this place .	0
very average food you can get almost anywhere .	0
at this point the issue was closed .	0
not worth your time or money .	0
the worst part ... extra , extra , extra .	0
will not recommend to anyone .	0
the food is below average at best .	0
charges for room is misleading .	0
food was bland , and not really filling .	0
overall not a bad experience .	0
a mess from top to bottom .	0
this is no exaggeration .	0
the breakfast burrito was particularly boring .	0
avoid this place if you can .	0
it could barely pass as a marriott .	0
to the venues credit , it wasnt terrible looking .	0
is there a negative star option ?	0
they dont even have toro in stock that night .	0
it was utterly disgusting .	0
this place was way worse than what i expected .	0
this place is the worst .	0
crust doughy , sauce bland .	0
now i know why the place was dead !	0
the chicken and broccoli is also very good .	1
carrots and peppers with them perfect combo .	1
great place to escape the heat too .	1
what a cool place .	1
the food is incredible .	1
the food and service were top notch .	1
service was good and quick .	1
the chips and salsa were great .	1
very professional and fast .	1
tasty but not the most tender steak ever eaten .	1
great food and service .	1
good times had by all .	1
simple , but they nailed it .	1
food was very good .	1
great experience all around .	1
the fajitas where very good indeed after the wait .	1
and the staff was very friendly .	1
great food all around .	1
she made the experience top notch .	1
