text	gender
they turn off the pepsi machine so you ca n't get a refill .	male
i was really hoping that this place would have good food .	male
got keys to our room and bell person took our bags .	male
as soon as we presented our coupon the attitude by the restaurant staff changed .	male
this should not have been presented as dinner , but rather a snack break .	male
just awful , personnel were helpful , but the service was terrible .	male
restaurant was almost empty you would think the service would be better .	male
if you sit at a table , you will be ignored .	male
good flavor , but the dumplings were runny and ruined the entire experience .	male
my date had the veal marsala which was a stretch to call pedestrian .	male
the side of mashed potatoes was fine , but too much for one person .	male
heck , any kind of service would have been nice .	male
this highest rated restaurant in the valley was an embarrassment .	male
chalk it off to a bad experience but hope they fired the waiter .	male
next time i can just use up this card real quick i guess .	male
not a good situation we were told it would take a half hour .	male
no one should have to wait that long after being seated .	male
it looks like your sitting on the inside of a elementary school gym .	male
i do n't want to go on a plane that is going to crash .	male
this is a major rip-off , and a horrible product .	male
we had a lamp that was removed as a safety hazard and never replaced .	male
the first time i ordered a sauce mixture , it was n't an issue .	male
this led me to wonder if they washed their bowls between customers or not .	male
very sad that there are people out there taking advantage of per owners .	male
but in sum total , the experience was a let down .	male
i can see why the other ratings say extremely rude staff .	male
much better prices & return policy at any pawn shop anyway .	male
i seriously doubt the beef was brisket , as it was dry and lean .	male
what happened to them , on saturday they looked like they were doing business .	male
barbecue is only as good as the cuts of meat start with .	male
their cuts seem to be on the cheap and tough side .	male
hush puppies were the only thing that lived up to advertising .	male
now the prices are outrageous and the food quality is very poor .	male
they said they were sorry but you could tell they couldnt care less .	male
ok , i am of two minds on this place .	male
the gm did not respond to any of my emails .	male
it was just too high priced for what was given .	male
slow service , bad online ordering site , greasy pizza .	male
expect to stand in a long slow line for your serving .	male
i ca n't see how this place has as many stars as it does .	male
if you stick with that , you ca n't go wrong for the price .	male
it really kills my vibe when i come in here .	male
no one smiles , when i ask questions i get short , uninterested responses .	male
another bad impression given to any new person arriving in this town .	male
the rellenos was covered in some generic tomato sauce and was bland tasting .	male
chipotle or even taco bell would be a preferred dining choice .	male
not once did i ever see them check the chemical levels in the pool .	male
but like i said , i never once saw them check the chemical levels .	male
sales i had no problem , but be careful after getting your car .	male
only problem is they lie about how long it will take .	male
sorry pete if you still around , it really suck !	male
the atmosphere is not bad , pretty much expected for a wine bar .	male
unfortunately , my experience with the store on rancho and decatur has changed that .	male
no offer to contact the insurance company or have someone else look at it .	male
the best way to sum this up is frozen overly processed fish .	male
the food is not nearly as good as it used to be .	male
that is borderline fine dinning pricing and should come out looking as such .	male
the place is dirty and not as lively as it was .	male
what kind of training does starbucks provide to their staff ?	male
the sauce was not good and the meats had no smoke flavor .	male
it was dry it fell apart and had a stale and bland flavor .	male
i was really disappointed by how tough the meat was .	male
it was almost too much work to get the meat off the bone .	male
what happened to the scottsdale location , does anyone know ?	male
went recently on a saturday , bad food and bad service .	male
handed me the work order and tells me to fill this out .	male
food was ok , but the reason for the low rating was the service .	male
portions are plentiful , the atmosphere is comfortable , and the food is average .	male
the construction was delayed and seemed to drag on forever .	male
dogs just ok , nothing special and same with the burgers .	male
would have been higher rating but the service was terrible .	male
i just had one of the worst grocery shopping experiences of my life here .	male
i drove up the street to albertsons right after and purchased the same groceries .	male
it is the worst mac and cheese i have ever had in my life .	male
come here if you want to get ripped off and unsatisfied .	male
when you are that young , you simply do n't know any better .	male
i rarely write a review , but i feel in this case i must .	male
this place is located in the middle of a bad residential area .	male
the place had a horrible smell and was run down .	male
my first review of this place was from my buying experience .	male
everything we have eaten from this place has been very tough and chewy .	male
not a single word , apology or update on the speed of the food .	male
nonetheless , this place is nothing more than average by far .	male
that is the biggest bull crap i have ever heard .	male
i never had a great meal , but i never had a bad one .	male
and my fist taco was just bland and not good .	male
the orange chicken and honey chicken are the same thing and very very bland .	male
french fries were barely cooked dripping with oil and soggy .	male
however , the movie selection at this place is lousy .	male
you should just go to fedex where they gladly accept your patronage .	male
so all we had during those hours waiting was weak bland coffee .	male
the steaks are ok , but thin for the price and always overcooked .	male
will not come back , unless i do n't find a better italian food .	male
the management there was less than interested in fixing any problems we had .	male
save you time money and appetite and find a different place to eat .	male
i would not go back here , chinese fast-food should not be this bad .	male
good cheap beer and slot machines but stay away from the hot dogs .	male
the second bite i bit something hard like a rock and it was over .	male
no wonder this place is empty every time i have ever driven by .	male
the rice was cooked perfectly but had nothing special to it .	male
no seasoning and the fries were cheap frozen fries with no salt or seasoning .	male
i ordered the beef hash stuffed omelette and my wife ordered salami and eggs .	male
this is one that will be better coming out than going in .	male
better than dairy queen but still not real good food .	male
i live real close to this location and i avoid it at all cost .	male
we first went to chase which took all of ten minutes .	male
i ordered the pan pizza little to no sauce on it .	male
the older man that owns the place really talks down to people .	male
with this management they will not be around for long .	male
sorry to be so negative , it has earned it however .	male
the basil crispy chicken just did n't work for me .	male
showed up to the ghetto as expected , but the meal was underwhelming .	male
it was so horrid my gf and i broke the lease .	male
leasing office did not want anything to do with it and wouldnt get involved .	male
the maintenance crew there leaves much than do be desired .	male
just order from one of the two sites i listed above .	male
the end result was that i left my loaded cart and walked out .	male
the bagel was mediocre , a little bit old but whatever .	male
the waiter offered us comp deserts for the trouble , at least .	male
the server checked back late upon original service and too late for drink refills .	male
the staff are ... well , you could n't hire worse individuals .	male
the tsa staffing in security is absolutely the worst i have dealt with .	male
they had a bucket under the sink to catch a leak .	male
the only decent person here is the greg a - the salesmen .	male
shrimp was room temperature , all steaks were rare , ordered medium rare .	male
she never adds salt to her meals but needed to on this .	male
i would n't go out of my way to eat here again .	male
as others have said , decor and location are horrible .	male
the salad was n't really fresh but the ginger dressing was passable .	male
the server argued that it could n't be cold and walked away .	male
the dining area is too dark and the lunch buffet is mediocre .	male
the only thing made in house the night we visited was the meatloaf .	male
i do n't need beans and rice on the same plate .	male
i just do not want anyone else to have to deal with these crooks .	male
dropped in to quality bumper a dealership recommendation for some running boards .	male
i am a fan of the show but would not recommend visiting the store .	male
none of the stars were there and it looks different than on the show .	male
even the photos on their drive thru menu look bland .	male
who know buying a car would be one of the most stressful experiences ever ?	male
then i will get a drink that taste like someone pissed in it .	male
i do n't mind paying higher prices if it comes with better service .	male
the focus was on presentation , not on providing a real meal .	male
once in baggage , i did not see a driver with our name .	male
our bags came several minutes later , still no driver .	male
i would suggest to avoid this place for long term emergency care .	male
i ended up only staying for a week at this extended type of hotel .	male
i had a hot dog , fries , and a vanilla malt .	male
i would give this rat hole zero stars if possible .	male
what really struck me was the current condition of the cleanliness of the restaurant .	male
the lo mien tasted way too greasy and was flavorless .	male
the chili was not very good either and the fries were pretty tasteless .	male
au jus had never made a steak more well done in my experience .	male
i felt ripped off and will never stay at the rio again !	male
even when they have the staff to take care of it .	male
the bottom of the pizza towards the center was totally uncooked and soggy .	male
this was perhaps one of my worst restaurant experiences ever .	male
the waitress who took the order never apologized or acknowledged the issue .	male
problem is service , wine list , and beer list .	male
i asked management and they stated ownership is trying to do things different .	male
unfortunately this will probably be the last chance i give this place .	male
the portions have gone incredibly down yet the prices have gone up .	male
the restroom , mostly the shower , smells like a combination urine and mold .	male
this is not mac and cheese pizza so much as mac and dough pizza .	male
the cheese stick was good and hot and how a cheese stick should taste .	male
not acceptable if you have the same standards i have .	male
you get what you pay for , and this place is still a ripoff .	male
so , obviously will not be staying there on future visits to charlotte .	male
these people are not helpful , nor do they care .	male
empty tables , except for the staff eating in the dining room .	male
in short , i was told no , no , and no .	male
reputation aside the salmon cakes had no seasoning and the ribeye was tough .	male
the two sides i ordered were the fried okra and the mac and cheese .	male
terrible service for overpriced moderate quality sushi in a roach infested strip mall .	male
whatever you do , please avoid renting from this hertz location !	male
my wife drove off without letting these thieves touch her car .	male
i was n't exactly happy with this response and demanded that something be done .	male
after the second starter was supposedly installed the sound still never went away .	male
at this point im better off writing it as a loss and moving on .	male
one was completely wrong so they had to redo it .	male
they are the worst bunch of salespeople in the city of las vegas .	male
tvs everywhere but they have the same game on repeat sets .	male
i just called the manager and he pretty much did n't care .	male
had my honda in to fix a power steering pump .	male
my bad as i should have checked the receipt before i left .	male
we were then not followed up with by her , or even acknowledged again .	male
the food was ok not much flavor on the chicken .	male
six dollars for a price of pizza , four for a bag of candy .	male
the atm machine looks like it would steal your pin number .	male
avoid this place , unless u seriously cant afford another spot .	male
really poor compared to the place around the corner but the same price .	male
which is a puppy mill and the papers of are worthless .	male
the sound was so bad that i feel they ripped me off .	male
ps : and wtf is up with not taking credit cards ?	male
had a rather disappointing meal and service experience here last night .	male
the property is in tear down condition and no one is in the casino .	male
there was n't much of an option because it was late at night .	male
beware not the classy joint its advertised to be in my experience !	male
i really hate to leave a bad review for this place .	male
so i really really really wanted a philly cheese steak tonight .	male
not a huge helping , one of those small condiment to go containers .	male
the beans were very greasy but hey this is n't health food right ?	male
it takes management several weeks to a month to finish or begin repair requests .	male
people leave garbage around the complex , and the laundry room is terrible .	male
it was like they just cooked the beef with no flavoring at all .	male
i think i will give this place one more try before i pass completely .	male
i agree with the last reviewer , this baja is going downhill .	male
i do n't know what went wrong with this place .	male
the pesto pizza was good but nothing to write home about .	male
the seating is extremely close from one another and the rows are crowded .	male
quite possibly the worst chinese food experience of my life .	male
do not eat here should be the only sign on their door .	male
this is a dangerous and unhelpful bar and grill in my experience .	male
she really set the tone for the evening and unfortunately it was n't good .	male
they give you plenty but plenty of tasteless food is not bbq !	male
the situation at the door just was n't handled very well .	male
it was basically a slab of meat with some au jus sauce .	male
recommendations : hit up the local black angus or outback steakhouse instead .	male
this place is like many of your chinese buffet in every town .	male
however , this place is more expensive and japanese version .	male
we scheduled the appointment a few days prior to me being in town .	male
i wish i could give them less than one star .	male
learn from my errors , find somewhere else for your small engine repair work .	male
i had the fillet trio , with three different sauces and was satisfied .	male
very difficult to find a good deal on the wines .	male
the lack of consistent fees and policies has hurt my experience .	male
nobody can talk as loud and as much as this guy .	male
the chicken parm and gnocchi was pretty delicious , i must say .	male
my buddies marsala and my parm each included a side of spaghetti .	male
my friends wife changed her spaghetti , to one with a meat sauce .	male
first of all , the pie had almost no real flavor .	male
the dough , sauce , cheese ... even the pepperoni was bland .	male
so my wife and i went in to purchase window treatments for our house .	male
comparing with another sam woo , this one is expensive one .	male
if you are selling a car please check around to get a better deal .	male
las vegas valley really needs some competition in the cable internet service .	male
walked over from the nearby hotel to grab something quick .	male
unbelievably poor service and super expensive on top of that .	male
do not go for lunch ; this is not that kind of pizza place .	male
this place is hit or miss , and seems to be a miss recently .	male
native new yorker is not the same as it use to be .	male
no sign was seen and our waitress also did not alert us .	male
lame ... bring back the old native new yorker and management .	male
the lo mein was the same way and my wife could n't eat it .	male
later that night my wife was in pain from the food .	male
do n't count on using their wi-fi though ... it sucks .	male
you get what you pay for but the food is cheap quick and easy .	male
so they said they would run it through again and vacuum the seats .	male
not far from here are better options for both at a much better value .	male
most did n't have any additional sauces with them to compliment the flavor .	male
i was hoping for a truly legendary cheese steak experience .	male
unfortunately i was more than a bit disappointed with flavor .	male
the salmon was undercooked , so i asked the server to cook it more .	male
not worth your time , unless your a fan of the show .	male
do i want a plate of sausage gravy or some turkey sausage ?	male
then i ordered a burrito , which came with rice and beans .	male
the burrito was ok , as were the rice and beans .	male
that lasted less then one day due to the smell .	male
worst equipment provided on my third remote in less than a year .	male
taking two hours past the appointment time is just way too long .	male
this place has always been bad and it will never get better .	male
by the time the sides came out the food was cold .	male
everyone for the most part thought this was a horrific evening .	male
on average , i eat at ten restaurants a week .	male
whatever you do , avoid hertz at all cost at this airport .	male
this is the worst place i have ever eaten at .	male
i canceled my membership and they lost a customer for life .	male
avoid this place unless you enjoy waiting and waiting and waiting .	male
also you need to wash your hands before serving food after counting money .	male
is it me or have the prices at garden ridge gotten ridiculously high ?	male
oh , and by the way ... your prices are n't that great .	male
i sent the letter and it appeared the matter was over .	male
it was a mess trying to deal with the owner .	male
everything was fine until something in your apartment breaks and needs to be fixed .	male
well , my wife had a hair in her shake sooo that is disgusting .	male
i immediately called the restaurant and a guy at the bar responded .	male
so the last three meals from this place has been worse than the last .	male
although the food presentation was nice , the dishes had no flavor .	male
these should be full of flavor and it was bland .	male
for the prices they are charging the food should wow and it did not .	male
i do n't know how they manage to stay in business .	male
the pride of that door quickly melts away as i order the food .	male
the sad excuse of a burger arrives and i decide to google the food .	male
it was a bucket of dry pasta with some cheese and meat .	male
either the fried rice is decent , and the meat is not .	male
very lean actually , which is a sign of lower grade prime rib .	male
literally they kept their heads down and refused to make eye contact .	male
this jack in the box has made me sick on a few occasions .	male
getting charged for ranch when it comes with your meal is ridiculous .	male
is n't this a casino hotel where guests sleep in ?	male
but the desserts , which look great , are awful .	male
but a word of warning , dont use the valet service .	male
stayed here in april for a university of wisconsin sporting football game .	male
with luggage for three it was difficult to navigate from within .	male
sleep number beds are like sleeping in an air mattress .	male
come to think of it , maybe that is why he is angry .	male
places like this seem to have a really difficult staffing problem .	male
i just did n't have the same experience that other people did .	male
i only received a very small container of sweet & sour sauce .	male
does n't stop by to see if you need anything .	male
how difficult is it to fuck up a chicken fried steak ?	male
the place is unorganized , slow , and utterly horrible .	male
the driving around to find where to park is horrible .	male
with that said big dogs draft house name says it all .	male
stopped in today for lunch and the fries were stone cold .	male
i went home and unfortunately there is no any option for wireless .	male
is half a sandwich worth losing a repeat customer from your location ?	male
as you would expect , the food is n't that great .	male
what a joke it like a bunch of clowns are running this business .	male
as a consumer i feel they did not honor their agreement .	male
this place is way too expensive for the mediocre food served to you .	male
this place is overpriced , poor menu design and flat out unimpressive .	male
i was told that the equipment failure caused the delay .	male
i took them back and the cleaners cleaned them for free .	male
he offered no solution for the shirt that his business ruined .	male
and i doubt i would ever recommend the diamond to anyone .	male
in this case nope , nothing , just thanks anyways .	male
my wife and i went with another couple for a birthday celebration .	male
i would n't reccomend it for more than maybe the beer and garlic fries .	male
it this does n't deter you from here i do n't know what will .	male
why do n't you put that in your back pocket ?	male
the tiramisu was a bit dry , but was still tasty .	male
quite possibly the worst experience i have ever had dealing with a clothing store .	male
it was good but did not blow me away , kinda disappointing .	male
ordered the spring rolls and the bbq pork meat balls for apps .	male
their on-line inventory look up has been wrong every time i have used it .	male
all three flights experienced significant delays , two for mechanical reasons .	male
a worst in the airline industry phone app , however , makes things worse .	male
when we arrived , they were unable to locate the car in question .	male
i mean , has he seen my other review of blueberry hill on flamingo ?	male
on the upside , the service was a little faster .	male
i should probably try it again , even though my first visit was underwhelming .	male
not sure why that survey question has been answered differently by every other user .	male
i should never have to sit in a middle seat .	male
i have missed my connection multiple times due tight scheduling by us airways .	male
all the lamps they sold me were crap , made in china .	male
the burger was average and the roast beef was simply terrible .	male
if i wanted a large taco , i would have ordered a large taco .	male
service was what you would expect from a burrito joint , nothing stellar .	male
fairly mediocre , even by the relatively modest standards of home depot .	male
i have a feeling , that these folks , are volunteers .	male
the room and furniture were old and low quality amenities in the rooms .	male
what my girlfriend complained about : the guacamole had too many onions .	male
the food took an incredibly long time to come out .	male
everyone else at the club was friendly , helpful , and welcoming .	male
but this in no way excuses her complete lack of professionalism .	male
unfortunately their quote was well above that of discount tire .	male
brats are basic , no-frills , and mediocre at best .	male
overpriced , horrible selection , and the quality was n't even very good .	male
then when they mess up they do nothing to make the customer satisfied .	male
the fried items can be a bit soggy from sitting out too long .	male
i walked around and just felt odd and out of place .	male
only eat here if you are stuck in this building and pressed for time .	male
the food here too lacked any unique presentation or flavor .	male
if i wanted more sauce i would have cost me an extra .	male
i finally visited this place for lunch with some co workers .	male
even worse the butter soaked farm raised salmon cubes were just luke warm .	male
on my last trip to this location i had a fairly typical experience .	male
service at this location seems to be a frequent issue .	male
however this is ass become less true over the recent years .	male
the one surprising thing is that i did not get sick .	male
servers too busy chatting , hiding , you name it .	male
this place must be under new management and wait staff .	male
i tell him to forget it as i will take my business elsewhere .	male
this same technique was used on me before a chinese restaurant in west phoenix .	male
i wish i could rate the food but not tonight .	male
if you are seeking quantity and not quality marigold should be consideration .	male
potatoes were burned to a crisp and eggs were not cooked fully .	male
this is n't just for premium parking , but its for general too .	male
for patrons that would benefit from seating this is unacceptable .	male
just be prepared for what you pay for ... cheap work .	male
i have stopped using this location and will not be using papa johns again .	male
guess freemont has them thinking they can lock shit down .	male
granted it was a monday night football , but staff accordingly .	male
i have given it several chances and nothing has changed .	male
i had to get my order custom made , and left kind of disappointed .	male
there is too much of a stuffy corporate feel here to have any fun .	male
all were very responsive and apologized for the substandard service .	male
i was not spicy , in fact the chicken is very bland .	male
nice patio , fair drinks , overpriced bad bland food .	male
while normally a fan of the keg , very disappointed today .	male
they do n't even wear gloves when making the food .	male
i will never buy anything is this place ever again .	male
this is only good pizza to people who have never had good pizza .	male
i thought the red was terrible and the white was less than average .	male
the sauce bothered me the entire evening , way too much paste .	male
the pho quality was somewhat substandard , salty , and lacked effort .	male
this place did not give a lot of meat either .	male
probably my last visit unless there is a serious change .	male
the store selling starbucks was adequate with a very helpful clerk .	male
there are much better places to eat at with much much better service .	male
club culture here is hit or miss ... mostly miss .	male
i was also wondering when the gang fight was going to break out .	male
the worst is this : they use styrofoam for everything .	male
ours did it and above or below was doing it as well .	male
i usually have better results and never have to worry .	male
then to top it off the remote does n't even work for the tv .	male
the place is very very old and looks kinda run down .	male
my first example of this is no more real perks .	male
decor is lacking greatly and the overall environment was quite dirty and messy .	male
which would n't have been a huge deal had they not been bone dry .	male
well it turns out the answer is indeed , no .	male
when i choose to spend it with you , act like you care .	male
at the same time , that is n't my problem .	male
food was good , but overall it was a very bad dining experience .	male
i tried three dishes each one was no better than microwave dim sum .	male
pay attention to the poor reviews on here , because they are spot on .	male
however , it is nothing special and definitely below average .	male
this is one of the worst gyms i have been a member of .	male
step up your game rainforest las vegas , mgm hotel .	male
btw the only saving grace to this whole experience was the very kind cashier .	male
last but not least , there was the dessert course .	male
basically , do n't honor this establishment with your business .	male
service was average , but nothing worth coming back for .	male
this is the second time this happened , first time to complain .	male
my story is that i went to there to get an alignment .	male
the champaign olive garden has declined significantly within the last year .	male
i guess the thing is that it did n't used to be this way .	male
they were n't short staffed , so why make it so hard ?	male
hotel staff and bus driver said this has happened numerous times .	male
noted they did not have proper equipment or body fluid pick up supplies ?	male
i went in this saturday morning hoping to avoid the lines at home depot .	male
i could n't wait to put the store in my rear view mirror .	male
it is kind of drab and has a tired and dated look .	male
you do n't need to have every possible dish on the menu .	male
given the quality of the food , it was ridiculously overpriced .	male
even outback looks like a five star restaurant compared to this place .	male
i ca n't believe people consider this a great authentic local spot .	male
fries were n't the fresh cut kind and the chocolate shake was bland .	male
backwards ran school setup to make things difficult on the student .	male
totally understaffed with only three people working and really slow .	male
i was unhappy with the service and the choice selection of the menu .	male
sure , i do n't mind that this one has food spilled on it .	male
i ca n't help but feel this restaurant has fooled many .	male
however , as time went on , the food quality slowly started to slip .	male
these guys literally did not want to sell me a car .	male
for new mexico food , visit the state of new mexico for the food .	male
i told the manager and she did n't really care to explain .	male
this was my first experience at the restaurant and i was far from impressed .	male
i would never do business with anyone at this firm again .	male
bottom line i would not recommend this shop to anyone .	male
the next morning i come out and two tires are completely flat .	male
dennis the assistant manager has to be the worst closer in the business .	male
two stars for edible food , ordinary service , with an ok ambience .	male
just dead , no crowd , no life , no interest from the bartender .	male
no tomatoes , no okra , no celery , no onions , nothing .	male
stand in line every where and three hours go by much faster .	male
the hotel website does not function with mobile phones for group reservations .	male
just want to qualify my review before i get into it .	male
i spoke to the hostesses and they were very friendly .	male
asked my wife how hers was , she said eh .	male
anyhow , i think there are probably better places to eat in the area .	male
if it was annoying for us , imagine how they felt !	male
this is a total dump with average to bad food .	male
there are too many good chinese food options to return here .	male
the decor is old fashioned , stained carpeting , old waitresses .	male
the pizza was pedestrian at best and the lasagna was just down right bad .	male
adults may enjoy the museum , but kids will probably be pretty bored .	male
and because of their mistake that i have to pay extra to my contractor .	male
you get plenty of food for he money but it is mediocre food .	male
the friday night fish fry was way overpriced and nothing special .	male
not too impressed , there are much better mexican restaurants around .	male
the other burger is cold and the nachos are wrong .	male
after years of patronage , i wo n't be back for a while .	male
food is n't bad but nothing to get excited about .	male
this is by far the worst cracker barrel in arizona .	male
at this rate , another valley landmark might soon be going away .	male
do not get chicken as a pizza topping , its breaded chicken .	male
just leave them on the table then brush them aside .	male
no one bothered to help or track this guy down while i was waiting .	male
at this price point , the luxor is a much better deal .	male
one of the worst places on earth they lied and cheated me .	male
painfully blah , older business hotel that needs updates and upgrades .	male
someone needs to wake up , update , and start cooking with passion .	male
have they ever put a slab of cheese on it ?	male
the wings here are absolutely terrible and gave me diarrhea .	male
no flavor and the condiments that came with the burger were the standard fare .	male
the steak fries as a side should have stayed in the kitchen .	male
i guess they stopped doing it just a few weeks ago .	male
