text	gender
the wait staff was very friendly .	male
wait staff seemed disinterested .	male
the big problem here is the food .	male
the buffet is awful .	male
fish fry was over cooked and greasy .	male
i do not recommend this place .	male
last week , i had the ribs .	male
wish they could get it right .	male
this review is for the casino only .	male
will not be coming back .	male
it was an overall bad experience here .	male
the service was slow and the food was tasteless .	male
the service was pretty bad .	male
every time i come here they mess something up .	male
do not come here if you can help it .	male
a few days later it was flat again .	male
hands down the worst wal-mart i ever been in .	male
not by a long shot .	male
all about money money money .	male
brand new flat screen was recently installed .	male
my waiter was obviously overworked .	male
what a bunch of idiots .	male
the steak was just ok .	male
no big deal though .	male
but that was not the case .	male
three of the four plates were served cold .	male
my girlfriend and i recently stayed at this sheraton .	male
that was the one by the sink .	male
so , reluctantly i did exactly that .	male
however stay away from the mac and cheese .	male
they really should remove this recipe from their menu .	male
i really wanted to like this place .	male
no stars for this place .	male
first , why do you need to get him .	male
complete waste of money .	male
this is not one of them .	male
wo n't be eating there again .	male
line moved really slow .	male
not worth driving from summerlin .	male
she said the sausage was popular .	male
their service and quality were just poor all around .	male
this place is weak as fuck .	male
avoid at all costs .	male
nothing wrong with it .	male
i had a jambalaya and it was just awful .	male
this place is disgusting .	male
no where to be found .	male
the food is not as good , period .	male
the burgers are never the right temperature .	male
would not recommend this at all .	male
food is just not good .	male
but by and large the content is kinda weak .	male
the staff and management is even worse .	male
the lasagna and spaghetti is very generic .	male
this once is poorly managed .	male
the shrimp is ok , too .	male
also , they were out of two main meats .	male
the issue here is that it was neither .	male
do n't give them your money .	male
would not recommend to anyone .	male
no salt on food .	male
very busy on sundays there may be a wait .	male
do not eat the food off the grill here .	male
the chips were stale .	male
not a real big mens clothing selection either .	male
all the damn beans make the chips all soggy .	male
to say it was bad service is an understatement .	male
no jalapenos or peppers of any kind on it .	male
the fries were undercooked and the soda was flat .	male
the management seemed completely clueless .	male
too much money for average quality .	male
bingo isnt half bad either .	male
hamburgers , hotdogs , shakes and ice cream .	male
i avoid this place at all cost .	male
but no longer a greeter when you come in .	male
drab location in an unassuming strip mall .	male
this place has really lost what they once had .	male
the service is rather incompetent .	male
the sauce has little garlic flies in it .	male
ca n't beat it .	male
the atmosphere can not be beat , though .	male
this is your place .	male
this place is not what it once was .	male
food was mediocre , deserts were inedible .	male
i would n't recommend this place .	male
the pad thai was very average .	male
total waste of time .	male
always wait to see the unit before signing .	male
will never come back to this neighborhood bww again .	male
not a good combo .	male
avoid this place at all costs !	male
do n't bother if you care about customer service .	male
you can connect but no pages will load .	male
what kind of money establishment is this ?	male
so why only two stars ?	male
the drink was overpriced , but whatever .	male
better luck next time .	male
i am more a fan of regular cole slaw .	male
not a good sign .	male
went here on my way back from the airport .	male
i would n't recommend it to anyone .	male
the caesar was drenched in dressing and not tossed .	male
you ca n't go wrong .	male
this place is just ok .	male
drinks were not refilled .	male
you will not regret it .	male
they seem to hate that there .	male
as a business , needs improvement .	male
this place was horrible .	male
this is not the case .	male
the whole place was empty .	male
the pico di gallo was weak .	male
dining area is sparse , basic tables and booths .	male
got the chicken parm sub as recommended by yelpers .	male
mine was a little dry but a decent sandwich .	male
only stayed due to time for my lunch .	male
if not , i suggest you skip it .	male
this place is crap !	male
the place is empty .	male
i threw this pizza out the next day .	male
the chicken was cold , dry , and tough .	male
the ribs were over cooked and dry .	male
i will not eat here again .	male
service is crap and servers are extremely rude .	male
soggy and bland tacos .	male
now for the bad .	male
first i should say i was not the customer .	male
she had no idea .	male
mine came with twice baked potatoes .	male
i settled on a plain baked potato .	male
so my wife ordered a draft american beer .	male
so then there is the room it self .	male
it does n't live up to the hype .	male
do n't support this place .	male
this place is an absolute joke !	male
on to the food .	male
the food was not good however .	male
nobody brought me a menu or even acknowledged me .	male
it was nothing special .	male
very overpriced and completely blah .	male
not a good first impression .	male
the taxi never showed up .	male
no complaints about the food .	male
the soup was bland to say the least .	male
for anything else , still not a bad place .	male
for a great mexican meal , not so much .	male
service was mediocre at best .	male
worst melting pot in the country .	male
prime rib was tough and over cooked .	male
instead , i was ripped off .	male
it was cooked he way i asked , medium-rare .	male
avoid like the plague .	male
the fried rice was not fried rice .	male
next problem was a few months later .	male
seriously , these people are such assholes .	male
should never be more than a star .	male
at this point i left .	male
seriously , fuck this place .	male
the service was disappointing at best .	male
worst experience of my life .	male
service was less than average .	male
food is adequate to satisfy the appetite .	male
food is mediocre at best .	male
this business is the epitome of bad business practices .	male
you lost our business .	male
overpriced drinks and rude staff .	male
this place is a disgrace .	male
service was ok , nothing special .	male
centennial toyota sales department is a joke .	male
food was mediocre at best .	male
never again , crazy fish .	male
this place is terrible .	male
the sides left much to be desired .	male
i would give it zero stars if i could .	male
not a hard car to wash .	male
just not a good job .	male
not gon na go there again .	male
this mcdonalds used to be good .	male
as has been mentioned before , no wifi either .	male
none were particularly friendly .	male
the ac does n't work right .	male
too much cilantro all over the place .	male
this is not mexican is cuban .	male
rice should not be soup .	male
do not support this business .	male
very , very loud .	male
this is my second time renting from hertz .	male
now the second one was also not done properly .	male
will never visit this place again .	male
the pizza was ok .	male
should of said hell no instead .	male
everything else was ok .	male
you ca n't button your jacket properly without it !	male
so everyone stop patronizing this establishment .	male
thats how bad this hotel is .	male
no , fucking do it today .	male
its mediocre at the very best .	male
not cool at all .	male
she did not even have a name tag .	male
probably wont be coming back to this place .	male
the breads are cold and no butter served .	male
even my beer was warm tonight .	male
you have been warned .	male
this is n't going to be a positive post .	male
i ate it and left .	male
trust me , that will ruin your day .	male
only three tables were occupied .	male
you can barely even taste it .	male
good food but very rude staff .	male
i want the old grill master back .	male
this was not the case .	male
me : what the hell would that have done ?	male
several complaints have done no good .	male
the last few times were terrible .	male
altogether everything was pretty much disappointing .	male
i would recommend staying away from this place .	male
please avoid this location .	male
they will fail you .	male
avoid at all cost ... got sick here .	male
nothing really seemed to go together .	male
avoid if you can .	male
she made no effort to correct this gross service .	male
nothing we ate even came close to average .	male
spend your money elsewhere .	male
ate here many times as a kid .	male
there was no comparison .	male
boy was i wrong again .	male
i can not believe what just happened .	male
its cheap and low quality food .	male
very disappointing to say the least .	male
why send me to the manager and a salesman ?	male
very over priced food was average at best .	male
what happened today was inexcusable .	male
the wait staff was attentive .	male
paper thin corned beef and little of it .	male
not sure but i think the ribs were coyote .	male
wine list was very comprehensive , and way overpriced .	male
the decor was bland , to say the least .	male
long time customer but probably not anymore .	male
so i insisted on a refund on principle .	male
this place is very over rated .	male
they just do n't give a damn .	male
this place was mediocre at best .	male
it left a bad taste in my mouth .	male
do not patronize this establishment .	male
outdated rooms , breakfast was a horror .	male
prob the most screwed up restaurant in scottsdale .	male
do n't waste your time here .	male
worst breakfast experience ever .	male
the place was empty .	male
my business will be taken elsewhere .	male
friday night it got worse , running hot continuously .	male
thank you honda west , for absolutely nothing .	male
this place is not very good .	male
the service is mediocre at best .	male
it had some minor damage on it .	male
do n't let cable companies have there way .	male
unfortunate because they are a neighborhood service dealer .	male
the area was barely touched .	male
could n't be happier .	male
no cash back , no gift card .	male
if i could give a lower rating i would .	male
pass this one by .	male
the service was poor .	male
not really a fan .	male
next in walked another employee with a customer .	male
check it out for yourself , though .	male
the manager lady was incredibly rude to me .	male
las vegas has many ayce sushi places .	male
i got the bacon and swiss cheese steak .	male
there are literally hundreds of hotels in las vegas .	male
the iced tea just was n't very good .	male
avoid at all cost .	male
this place has some nasty food .	male
the bun was bigger than the chicken breast .	male
however that is where i great the problem .	male
it was not done .	male
our drinks sat empty quite often .	male
the fries were cold and soggy .	male
food was pretty bad .	male
however once opened not so much .	male
worst tv provider i have ever used .	male
staff is friendly but that wait time sucks .	male
possibly the worst mexican place ever .	male
bad food , bad service .	male
the worst sports book in las vegas .	male
worst sports book in vegas .	male
there is very limited seating .	male
the room was not ready .	male
waiter did nothing but upsell your menu .	male
plus there customer service is n't that great .	male
do you want premium , high temp oil ?	male
my overall experience in your restaurant was one star .	male
this does n't even deserve any further discussion .	male
awful experience this week .	male
that was a mistake .	male
what a waste of time and energy .	male
terrible and inexperienced service .	male
way to keep business drew .	male
nothing done to speed things up .	male
just not taking any responsibility .	male
no apology , no offer to compensate , nothing .	male
i also had some burn marks on my shirts .	male
do not take your car here .	male
they have went down since the business was sold .	male
bad manager , bad server and bad kitchen .	male
my order was handed to me by a guy .	male
i am not a regular customer at this restaurant .	male
this lunch kinda sucked .	male
they should be ashamed of themselves .	male
the place was completely empty .	male
everything else was a poor experience .	male
very crowded , making for an uncomfortable experience .	male
it was a bad experience .	male
no truffle flavor whatsoever .	male
i miss this place .	male
certainly not with all that grease .	male
do they have a corporate taste kitchen ?	male
the food here is not good .	male
thats not the worst .	male
not much for throw down space .	male
stayed here in april for a soccer tournament .	male
the ribs were barely room temperature .	male
i would not recommend this establishment .	male
avoid these guys at all costs !	male
i really like this place .	male
house special friend rice : very , very dry .	male
the rice could easily be separated into individual pieces .	male
their customer service is nonexistent .	male
this place is way over priced .	male
these guys are a joke .	male
the romaine is especially pitiful .	male
this place is closed .	male
service was friendly but slow .	male
i will no longer be going here .	male
do n't gon na buy nothing from them anymore .	male
the food was only average .	male
this place is a joke !	male
the orange chicken was soggy .	male
the pizza was not bad but not good .	male
avoid this place like the plague .	male
showed up in nc for a business meeting .	male
the food was average at best .	male
even for cheap chinese the food was not good .	male
overall it was an ok experience .	male
they were very courteous and helpful .	male
this place is ridiculous .	male
a complete waste of time .	male
had no choice really so had this done .	male
steaks have either been too tough or overcooked .	male
if only zero star was available .	male
does anyone know good vietnamese restaurants in the valley ?	male
that was not the case .	male
the scottsdale waterfront location is even worse .	male
sushi was n't bad , not awesome .	male
i was having some brake trouble last week .	male
and your employees are brain dead .	male
its not that good if you ask me .	male
it was like i ordered a bbq meatball salad .	male
the egg rolls were not impressive at all .	male
cox is not your friend in the internet age .	male
they are not interested in quality of service .	male
is n't this deceptive advertising ?	male
not all of their air conditioning .	male
that concept has apparently not reached scottsdale road .	male
never before has that ever been a problem .	male
there is nothing fresh about this mexican grill .	male
what was i thinking ?	male
my expectations for airline travel are quite low .	male
tried to take my wife for a birthday dinner .	male
came in styrofoam from hell .	male
we had burger and roast beef sandwiches .	male
i probably should have read some reviews before ordering .	male
service was extremely slow .	male
they could n't care less .	male
overcrowded and the staff is over matched .	male
please stay away from this place .	male
it was n't layered slices of corned beef .	male
do n't waste your time at this course .	male
there is no excuse for a tough filet .	male
is n't that what a deli is all about ?	male
some haircuts are great , some are really bad .	male
i would not recommend to anyone .	male
the whole trip was a mistake .	male
was not at all impressed by this place .	male
quite frankly , i do n't get the hype .	male
this coffee is absolute shit .	male
are you fucking kidding me ?	male
the chips and salsa were decent but nothing special .	male
the food is nothing to brag about .	male
my noodles were over price , and uninspired .	male
the vegetables were mush and again just luke warm .	male
things took a turn for the worse .	male
i had the wood fire grilled salmon .	male
even the bill paying process was slow .	male
w walked in and the atmosphere seemed decent too .	male
the menu was somewhat generic .	male
i ordered my usual chile relleno burrito .	male
not only this visit , several past visits .	male
long and short of it .	male
the hawaiian rib-eye was however tough .	male
no online ability to take money .	male
wo n't take credit cards over the phone .	male
wo n't take american express .	male
do n't know how this store stays in business .	male
fool me once shame on me .	male
nothing drops besides the bills in your wallet .	male
first parking is a joke and a crime .	male
place was just ok .	male
this place fails on both counts ... .	male
this is just very bad bbq and poor service .	male
service was good enough .	male
been coming here for years .	male
it was average at best .	male
this one was just as bad with that though .	male
not a good restaurant .	male
i wish zero stars was an option .	male
wow this place has gone downhill .	male
yesterday i ate at this location .	male
thanks keg for making this holiday one to forget .	male
worst part of all the place was empty .	male
not much of a selection .	male
staff never in a hurry .	male
yelp failed us on this one .	male
the pizza was not bad .	male
i never seen an empty hotel in vegas before .	male
the toppings seem ordinary at best .	male
or lack there of .	male
ok , i get it .	male
fool me once , shame on you .	male
fool me twice , shame on me .	male
this place is a complete rip off .	male
but for me that is where it ended .	male
the worst dish was the sizzling pepper steak .	male
just another way of making money off the consumer .	male
well no use complaining about that anymore .	male
this place is a scam .	male
the property is dated .	male
this place is not very consistent .	male
said no thanks got my stuff and left .	male
your food is crap and always will be crap .	male
this is the second time this has been done .	male
you ca n't beat it .	male
it all goes downhill from here .	male
pasta was not homemade and sauces mediocre at best .	male
wine selection is very weak .	male
slow , slow , slow .	male
tonight was an exception .	male
the drink my wife ordered was watered down .	male
just stopped for lunch before driving off .	male
no refund was offered , no apology , nothing .	male
worst hibachi joint in the vegas area .	male
sorry cox i am looking for a different provider .	male
no excuse for this .	male
ordered the steak and eggs and a chop steak .	male
poor and inconsistent service .	male
not that great of a place .	male
this place is horrendous .	male
that also is not a good sign .	male
just go out of business already .	male
the caesar salad was abysmal .	male
the manager did refund my money .	male
the food was lacking .	male
a lot of potential , sloppy execution .	male
there was coolant steaming all over the engine .	male
get the fuck outta here .	male
avoid this location at all costs .	male
it was that bad .	male
terrible experience , look elsewhere .	male
very unprofessional , i will not go here again .	male
use your consumer power elsewhere .	male
as for the food .	male
worst breakfast i have ever had .	male
the free breakfast is as bad as it gets .	male
food was epic failure .	male
our server mickey was great , no complaints there .	male
this place is bad .	male
situation was handled very poorly by hampton inn management .	male
you ca n't be serious .	male
cons : pizza did not taste good .	male
price : way too expensive for what you get .	male
nothing special about this place .	male
been there done that .	male
sorry applebees you should n't brag about about bad .	male
the staff was rude as hell .	male
not a good experience , possibly not typical .	male
the service was pretty bad too .	male
this was a bit disappointing .	male
forgot our food , low quality and nobody cares .	male
i will not eat there again .	male
food bland , salsas bland , chips bland .	male
do n't waste your time or money .	male
this place is not worth it .	male
wait , no , not identical .	male
the staff seems frustrated just taking your order .	male
this place is a dump .	male
there no heart or passion in the food .	male
i would suggest finding a better option .	male
there was no kitchen at this place or restaurant .	male
this is below average carolina barbeque .	male
which is a watery ketchup concoction .	male
the service is inconsistent .	male
my only exception to this rule is with breakfast .	male
there are so many better burger joints in town .	male
not so much at uptown charlotte .	male
the worst walmart ever .	male
bang bang bang bang !	male
this was my second visit .	male
the food was exceptional .	male
could not finish it .	male
the bad : you get what you pay for .	male
sheets were low quality .	male
the steak was underwhelming to say the least .	male
again , pretty bland .	male
this tasted more like rubber .	male
there was no other flavor .	male
not a good start .	male
never got a bad meal there .	male
not worth the trip .	male
the food here is pretty good but horrible service .	male
this place has really fallen off .	male
the staff is completely incompetent .	male
the management blamed the error on a new employee .	male
also the water served did n't taste that good .	male
but food really was a major let down .	male
if you need a towing service , look elsewhere .	male
avoid these inconsiderate morons .	male
this place is a rip off !	male
as i recall , it was much better .	male
they do not deliver after a certain time .	male
the problem was the simple marinara sauce .	male
just run of the mill chinese .	male
the cuisine is just pretty bad .	male
requested tuna medium rare , but received overcooked tuna .	male
also the restaurant is not really clean either .	male
both times it failed on a defective license bulb .	male
avoid this place at all cost !	male
ham nothing to write home about .	male
do not use this business .	male
in store service was quick , efficient and helpful .	male
the salsa is pretty bad .	male
greasy food in a neat atmosphere .	male
the burger was cold , fries lukewarm .	male
... bottom line , i hate this place .	male
this is completely unacceptable .	male
no one near us knows how to cook fajitas .	male
it only got worse from there .	male
should be zero stars .	male
eggs were cold , coffee was luke warm .	male
want a crap load of peanuts ?	male
a restaurant with peanut shells all over the place .	male
the wings are nothing special at all .	male
there is really nothing special about this place .	male
not at this place .	male
i stuck to the tried and true teriyaki chicken .	male
it was like wow what a shit hole !	male
my recommendation , stay elsewhere .	male
the expensive buffet says a lot too .	male
tv was newer , but remote was terrible .	male
some overpriced crackers , nuts , or pretzels .	male
life is too short .	male
i do n't normally get my beer from there .	male
what the hell is this place ?	male
but it was bad .	male
wish there were stars in the negative .	male
worst mexican food i ever had .	male
the burrito is wet , and tasteless .	male
the torta is tasteless also .	male
do n't be confused by it .	male
nasty dance music and dispatch radio way too loud .	male
checked them out online and was excited to try .	male
my gf and i split plates to try both .	male
this place is a ripoff .	male
overall i would not recommend this place .	male
the food is not very good .	male
every time i go here i regret it .	male
mind you , half the restaurant is still empty .	male
this place is overrated .	male
the wait staff is also very inattentive .	male
this place is horrible .	male
their buffet is terrible .	male
go to american cleaners instead .	male
i wanted to like this place .	male
the owner was not at all friendly .	male
slept at the airport terminal instead .	male
not really a fan of the show .	male
i do not smoke .	male
no complaints at all .	male
maybe i stayed here at a bad time .	male
what happened to this place .	male
not great but good .	male
one of the worst experiences ever .	male
they did not care .	male
nothing to brag about .	male
tried to call and the number does not work .	male
this place is not for me .	male
wow , what a bad experience .	male
my complaint is not about the food .	male
the place was dead .	male
the rooms were not that great .	male
it was a lot of money for average food .	male
that is why they get one star .	male
has n't in over a year .	male
i do n't know why i bother going here .	male
unfortunately i have to shop here regularly .	male
too bad the dining experience ruined the night .	male
you guys need an inventory control system .	male
nobody stopped for half an hour .	male
mccarran does n't seem that bad anymore .	male
talk about low standards .	male
very bad customer service .	male
meat with butter , could n't even test meat .	male
i avoid this place as much as i can .	male
poor experience all around .	male
soggy , and no sauce .	male
this is a little ridiculous .	male
what kind of crap is this ?	male
he could n't care less .	male
this store is missing the mark on many levels .	male
i did n't even care at that point .	male
bland is the best description .	male
the food was mediocre at best .	male
so , i left .	male
thanks , but no thanks .	male
do n't trust this place .	male
this place is the absolute worst .	male
all my experiences have thus far been satisfactory .	male
so i gave it a chance .	male
very disappointing meal there last weekend .	male
no calls , no emails .	male
very unnecessary and not good business practice .	male
concord has lost my business for good .	male
warm rather than hot , and drab .	male
i was neglected from this point forward .	male
until i tried other indian places , that is .	male
second , the layout on two holes is dangerous .	male
just drive down the street to dobson ranch .	male
the texture is all off .	male
the mashed potatoes were even worse .	male
i guess people in arizona like this garbage .	male
the food is bland .	male
sorry folks , but this place is terrible .	male
third , the vegetable selection is limited .	male
nothing seems particularly bad , just underwhelming .	male
a little steep for that neighborhood , i think .	male
this place is quite underwhelming .	male
she was bland and uninterested and slow as hell .	male
rack of ribs too fatty .	male
after this , it only gets worse .	male
drove into an empty parking lot .	male
poor service , noisy , but pretty good food .	male
wife and i stopped recently for lunch .	male
overall , a poor experience .	male
the meat essentially had no flavor at all .	male
i would not eat here again .	male
this ai n't no sesame inn .	male
not even the same caliber as chinatown in .	male
another thing was the rice , simply disgusting .	male
did n't eat it .	male
why does this place still exist ?	male
the pizza is never better than so-so .	male
the service tends to be a bit slow .	male
those days are long gone .	male
but if left a bad taste in my mouth .	male
a restaurant should n't be doing this .	male
what the hell happened ?	male
plus desert is to die for .	male
i do n't recommend .	male
this company is garbage .	male
took too long for as slow as business was .	male
chicken wings were well cooked , hot and crisp .	male
does anyone see a problem ?	male
fries soggy as hell serious ?	male
give me money gone .	male
how wrong i was .	male
this place is a waste of time .	male
service is totally crap .	male
you will not see anyone from the show .	male
not a good place .	male
why is it a problem for me ?	male
this is supposedly the biggest strip club in vegas .	male
full of rotten people .	male
what a let down .	male
the service was pathetic .	male
no wonder the place was empty .	male
the sheets were not even close to being clean .	male
i suggest another cab company .	male
took them almost an hour to wash my car .	male
no stains on the sheets or walls .	male
service was very poor .	male
the cashier was apologetic , but not by nature .	male
garlic knots seemed a little lacking on the flavor .	male
make sure you get everything in writing .	male
flour tortillas are not supposed to taste like that .	male
do n't believe the hype .	male
this place is really bad .	male
slow , rude , unhelpful , and completely clueless .	male
now i need to wait and reschedule again .	male
most of the girls are n't even that hot .	male
rent at your own risk .	male
my server did not want to be there .	male
this place has gone down hill .	male
this was my first visit .	male
the bar itself is n't very appealing .	male
well scratch the quick now .	male
as usual it was mediocre at best .	male
only a moderate selection of food .	male
this is the worst break masters in town .	male
save your money please do n't make my mistake .	male
thanks but no thanks .	male
maybe the food is just always cheap ?	male
are you effing kidding me ?	male
and there was nothing inside the terminal .	male
i hated this place .	male
use this as your last resort to go home .	male
the king triple delight was just so-so .	male
went back after the owner replied to my review .	male
bottom line the place is managed poorly .	male
i would n't call this place authentic korean bbq .	male
food was painfully bland .	male
so when i get my food everything is wrong .	male
they gave me the crunch wrap .	male
it looked like it was under cooked .	male
stick with cold subs .	male
that is not acceptable .	male
this place is straight garbage .	male
my chicken sandwich was dry and uninspired .	male
otherwise , do n't see myself coming back .	male
so i strongly advise against eating here .	male
the drinks here however are very cheap .	male
no where to chain up your bike .	male
so it could n't have been that bad .	male
the wings were stringy and had fishy smell .	male
pecan pancakes are doughy .	male
ill try them again sometime .	male
the neighborhood is questionable .	male
this place sucks compared to newer hotels .	male
too bad it ended there .	male
pho kim long has bad customer service .	male
the service here was terrible .	male
this is the worst fast food franchise in town .	male
first off , maintenance for the complex was terrible .	male
this place is over rated .	male
complete waste of time .	male
freaking nasty , overpriced , and incompetent staff .	male
would not recommend coming here .	male
server kim was awesome .	male
but kitchen has a lot of problems .	male
go to arrogant butcher .	male
tops liquor , this guy is losing you business .	male
i will not stay there again .	male
the five underneath it were thin and dry .	male
my experience here has been consistently bad .	male
a very negative place with negative energy .	male
even the cook gave me an attitude .	male
i will not return to this place .	male
the place was not busy at all .	male
little respect for patrons .	male
the waitress did not appear friendly at all .	male
i will never visit this place again .	male
this place continues to go downhill .	male
at best , this place is a drinking hole .	male
i would n't eat there .	male
prices are too high .	male
i do not recommend .	male
multiple things went wrong .	male
this place is in absolute joke !	male
no big deal they forgot i guess .	male
they did not care though .	male
do not live here .	male
rib tips have no meat .	male
hot links , nasty .	male
i tried my bbq favorite in the beef brisket .	male
what a bad move on my part .	male
the wifi was spotty .	male
there are better options in the area .	male
this is a prime destination of american tourists .	male
the service is atrocious .	male
i ordered a mega bacon cheeseburger and fries .	male
service here was terrible .	male
all in all , a terrible meal .	male
the chicken was dry and bland .	male
that does no good .	male
my gf thought the cobb salad was ok .	male
no wifi offered either .	male
pei wei is just as awful for less .	male
the service was atrocious .	male
the list goes on .	male
old , ugly , worn out , and dirty .	male
just avoid this place .	male
this place is not worth the price .	male
this was bad , even for fast food .	male
the place was nearly empty when we arrived .	male
i wanted so much to like pei wei .	male
this review has nothing to do with the food .	male
really not that great .	male
however , the goods essentially stopped there .	male
all in all , not a great food experience .	male
there are simply better options around the city .	male
not gon na happen .	male
do not eat here .	male
the food is just ok .	male
what a waste of time and money .	male
this place is a very mediocre mexican restaurant .	male
not to mention the food .	male
i thought it was from a sloppy oil change .	male
the steaks were cheap and the kids were obnoxious .	male
i will not shop here again .	male
the caesar salad was watery and not seasoned properly .	male
turns out they do not .	male
very tired and in need of a makeover .	male
the place is a complete scam .	male
bars must be a bad business for making money .	male
the food was underwhelming at best .	male
one of the worst experiences in car buying .	male
came in sat down promptly and order right away .	male
another smoke filled hotel .	male
yeah , just not the room you want .	male
the food does not justify the price .	male
never coming back to this place .	male
the place was a mess .	male
only positive is the beer .	male
tube tvs are way out of date .	male
talk about false advertisement .	male
time warner cable is the worst !	male
this place makes me sick !	male
the sushi here is nothing to be excited about .	male
the service is also poor .	male
the worst experience ever .	male
treatments i received were met with marginal benefit .	male
i was pissed off .	male
first , this is not a resort .	male
the yellow tail was bland .	male
no return trip planned in the future .	male
they did not look good .	male
the salad was what i call a lazy salad .	male
the side of ziti was flavorless .	male
not worth the money spent .	male
bad idea to pick the golden gate hotel .	male
now the bad things .	male
really limited selection : most items seemed really similar .	male
if you are stupid .	male
this family is a disgrace to the art business .	male
but ambiance was not the low spot .	male
cheese on everything but the shit beer .	male
i left and will never go back .	male
maybe i caught them on a bad day .	male
actually , just stay away .	male
save your money , go elsewhere .	male
moreover , the service was lackluster .	male
cheese enchilada tasted like dirt .	male
the place has a stink of a sewer .	male
the food on the other hand was bad .	male
this was a crappy experience .	male
very outdated , and super crowded .	male
do yourself a favor and skip this place .	male
it is nothing special .	male
the pizza was just ok .	male
lights off , doors locked .	male
the waiter was a heavy smoker and smelt bad .	male
taste wise , the pho was horrible .	male
additionally , the brisket smelled like it was spoiled .	male
even my american co-worker thought the food tasted horribly .	male
just like most auto body places .	male
these guys are dishonest people .	male
the hood will not line up .	male
call back and wait an hour with no response .	male
not even an email address from their web page .	male
this is n't a resort .	male
if i could rate them negative stars i would .	male
stay far away from this place .	male
very average food you can get almost anywhere .	male
at this point the issue was closed .	male
not worth your time or money .	male
the worst part ... extra , extra , extra .	male
will not recommend to anyone .	male
the food is below average at best .	male
charges for room is misleading .	male
food was bland , and not really filling .	male
overall not a bad experience .	male
a mess from top to bottom .	male
this is no exaggeration .	male
the breakfast burrito was particularly boring .	male
avoid this place if you can .	male
it could barely pass as a marriott .	male
to the venues credit , it wasnt terrible looking .	male
is there a negative star option ?	male
they dont even have toro in stock that night .	male
it was utterly disgusting .	male
this place was way worse than what i expected .	male
this place is the worst .	male
crust doughy , sauce bland .	male
now i know why the place was dead !	male
the chicken and broccoli is also very good .	male
carrots and peppers with them perfect combo .	male
great place to escape the heat too .	male
what a cool place .	male
the food is incredible .	male
the food and service were top notch .	male
service was good and quick .	male
the chips and salsa were great .	male
very professional and fast .	male
tasty but not the most tender steak ever eaten .	male
great food and service .	male
good times had by all .	male
simple , but they nailed it .	male
food was very good .	male
great experience all around .	male
the fajitas where very good indeed after the wait .	male
and the staff was very friendly .	male
great food all around .	male
she made the experience top notch .	male
